case_id,right_id,relation
5598,185204,unique_true
5599,276119,unique_true
56,175426,unique_true
5600,199558,unique_true
5601,276815,unique_true
5602,92837,unique_true
5603,207816,unique_true
5604,402068,unique_true
5605,99893,unique_true
5606,222650,unique_true
5607,303963,unique_true
5609,390978,unique_true
5611,323462,unique_true
5612,161993,unique_true
5614,408340,unique_true
5615,231795,unique_true
5616,311649,acceptable
5617,331852,unique_true
5619,332586,unique_true
5620,301195,unique_true
5622,97888,unique_true
5623,37703,unique_true
5624,258689,unique_true
5625,293683,unique_true
5627,60973,unique_true
563,94327,unique_true
564,332250,unique_true
567,274775,unique_true
569,216175,unique_true
57,296648,unique_true
58,399596,unique_true
59,123160,unique_true
6,146218,unique_true
60,119473,unique_true
60001,213566,unique_true
60002,228055,unique_true
60003,308045,unique_true
60007,210286,unique_true
60008,265439,unique_true
60011,184760,unique_true
60012,302409,unique_true
60013,301901,unique_true
60015,193381,unique_true
60016,296480,unique_true
60017,313194,unique_true
60019,276618,unique_true
60020,402924,unique_true
60023,309165,unique_true
60024,169889,unique_true
60026,236200,unique_true
60028,179278,acceptable
60028,179531,acceptable
60031,308758,unique_true
60036,176695,unique_true
60038,202895,unique_true
60042,199398,unique_true
60043,401698,unique_true
60044,188158,unique_true
60045,313107,unique_true
60047,172730,unique_true
60051,177487,unique_true
60052,290304,unique_true
60053,208303,unique_true
60058,234768,unique_true
60059,326509,unique_true
60060,329602,unique_true
60069,206489,unique_true
60070,174358,unique_true
60072,216345,unique_true
60075,292891,unique_true
60079,193277,unique_true
60082,396233,unique_true
60084,214731,unique_true
60088,253352,unique_true
60092,331341,unique_true
60095,316953,unique_true
60098,186258,unique_true
60102,262308,unique_true
60104,241325,unique_true
60105,199861,unique_true
60107,331884,unique_true
60109,217523,unique_true
60116,273544,unique_true
60119,244018,unique_true
60121,222616,unique_true
60131,154790,unique_true
60132,59416,unique_true
60134,55493,unique_true
60136,119818,unique_true
60138,10554,unique_true
60142,129780,unique_true
60144,85558,acceptable
60144,85690,acceptable
60145,62335,unique_true
60146,65985,unique_true
60147,140084,unique_true
60148,29962,unique_true
60149,31845,unique_true
60152,63401,unique_true
60154,32416,unique_true
60155,52754,unique_true
60156,143070,unique_true
60158,52259,unique_true
60161,121645,unique_true
60164,80708,unique_true
60167,131571,unique_true
60168,137428,unique_true
60170,68369,unique_true
60172,53771,unique_true
60173,41779,unique_true
60174,162754,unique_true
60175,65430,unique_true
60177,101901,unique_true
60183,23510,unique_true
60185,61286,unique_true
60187,60362,unique_true
60188,80728,unique_true
60191,53615,unique_true
60193,101465,unique_true
60198,115949,unique_true
60205,107845,unique_true
60206,119446,unique_true
60211,118379,unique_true
60214,37979,unique_true
60221,11962,unique_true
60229,167969,unique_true
60235,141810,unique_true
60240,86014,unique_true
60247,71738,unique_true
60248,61939,unique_true
60252,74038,unique_true
60256,281922,unique_true
60258,256869,unique_true
60259,174845,unique_true
60260,272533,unique_true
60261,294788,unique_true
60267,260899,unique_true
60269,292618,unique_true
60272,228676,unique_true
60273,306826,unique_true
60274,202364,unique_true
60277,206435,acceptable
60277,206908,acceptable
60279,301075,unique_true
60280,271502,unique_true
60283,335826,unique_true
60286,280782,unique_true
60287,284573,unique_true
60288,292956,acceptable
60288,293536,acceptable
60292,170388,unique_true
60297,300046,unique_true
60299,326859,unique_true
60302,220772,unique_true
60304,293214,unique_true
60305,226443,unique_true
60307,174476,unique_true
60310,226147,unique_true
60314,246811,unique_true
60316,228855,unique_true
60317,304209,unique_true
60318,290046,unique_true
60320,311800,unique_true
60322,297368,unique_true
60325,289981,unique_true
60331,278677,acceptable
60333,227389,unique_true
60335,282378,unique_true
60337,258738,unique_true
60339,278333,unique_true
60341,296319,unique_true
60342,252142,unique_true
60347,322307,unique_true
60353,261279,unique_true
60354,178379,unique_true
60355,182406,unique_true
60360,390307,unique_true
60361,243717,unique_true
60364,176091,unique_true
60367,283650,unique_true
60368,304758,unique_true
60373,199200,unique_true
60383,193983,unique_true
60389,257579,unique_true
60392,250490,unique_true
60403,248369,unique_true
60406,286553,unique_true
60410,60035,unique_true
60413,23784,unique_true
60414,61800,unique_true
60415,133645,unique_true
60416,61236,unique_true
60417,39012,unique_true
60421,105305,unique_true
60423,63438,unique_true
60425,40111,unique_true
60426,79693,unique_true
60427,74193,unique_true
60429,99815,unique_true
60431,39916,acceptable
60435,37343,unique_true
60436,106777,unique_true
60438,88183,unique_true
60439,27846,unique_true
60440,380941,unique_true
60446,125974,unique_true
60450,43195,unique_true
60451,114941,unique_true
60452,70394,unique_true
60454,113303,unique_true
60455,67000,unique_true
60458,59675,unique_true
60460,92777,unique_true
60461,380061,unique_true
60462,122115,unique_true
60463,38882,unique_true
60465,113034,unique_true
60466,127315,unique_true
60470,53028,unique_true
60472,22956,unique_true
60483,113742,unique_true
60486,100361,unique_true
60489,115985,unique_true
60492,146318,unique_true
60494,100980,unique_true
60512,382022,unique_true
60513,376698,unique_true
61,202745,unique_true
63,152708,unique_true
64,145694,unique_true
65,212855,unique_true
66,196289,unique_true
67,230351,unique_true
68,136101,unique_true
69,160730,unique_true
7,262757,unique_true
70,229486,unique_true
70003,179433,unique_true
70004,235788,unique_true
70005,236189,unique_true
70007,210170,unique_true
70010,236302,unique_true
70011,406565,acceptable
70014,401528,unique_true
70015,183759,unique_true
70017,401800,unique_true
70019,243996,unique_true
70020,240166,unique_true
70024,263386,unique_true
70032,322698,unique_true
70046,299724,unique_true
70069,285933,unique_true
70076,131708,unique_true
70077,389288,unique_true
70080,90938,unique_true
70082,121550,unique_true
70083,61129,unique_true
70084,135618,unique_true
70085,163763,unique_true
70087,98539,unique_true
70089,124443,unique_true
70095,71685,unique_true
70133,195663,unique_true
70134,257750,unique_true
70135,180219,unique_true
70136,240714,unique_true
70137,249175,unique_true
70138,191496,unique_true
70139,223098,unique_true
70145,205775,unique_true
70149,218387,unique_true
70151,243491,unique_true
70152,221785,acceptable
70154,248317,unique_true
70177,227254,unique_true
70210,117178,unique_true
70213,151166,unique_true
70214,152925,unique_true
70215,145837,unique_true
70216,165592,unique_true
70220,135502,unique_true
70221,121961,unique_true
70222,158473,unique_true
70225,66543,unique_true
70228,162193,unique_true
70250,166461,unique_true
71,235380,unique_true
72,398935,unique_true
73,396635,unique_true
74,177526,unique_true
75,78222,unique_true
76,203555,unique_true
77,386912,unique_true
78,188542,unique_true
79,199095,unique_true
8,254955,unique_true
80,209824,unique_true
81,107828,unique_true
83,274529,unique_true
84,236389,unique_true
85,246613,unique_true
86,279673,unique_true
87,88691,unique_true
88,239679,unique_true
89,240546,unique_true
9,195487,unique_true
90,224892,unique_true
91,215078,unique_true
92,254121,unique_true
93,244651,unique_true
94,164417,unique_true
95,169023,unique_true
96,321538,unique_true
97,95276,unique_true
98,235049,unique_true
99,224921,unique_true
