component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-82c7725c70dc3411,2249,shift-east-60-2249,150.2592176,1.7570955,1.24,150.27589210699838,1.7570955,,True,49.56087757658131,False,False,13
component-2206b111c94d5ad8,2261,shift-east-60-2261,150.6828083,2.0839321,1.29,150.6994859967823,2.0839321,,True,52.750046873760844,False,False,11
component-10fc5d072454fbc1,2265,shift-east-60-2265,150.0518028,1.6825051,1.32,150.06847665523384,1.6825051,,True,47.12295665530414,False,True,11
component-dfe62e836a0a6f26,227,shift-east-60-227,150.0646444,2.1906234,1.588,150.0813232558198,2.1906234,,True,24.772438776638605,False,True,19
component-131127203c89e821,2276,shift-east-60-2276,150.5353252,1.7649574,1.35,150.5519997773443,1.7649574,,True,58.71906658244116,False,False,10
component-9d693eeee1d1899c,228,shift-east-60-228,150.2524242,2.48627,1.58,150.26910657069018,2.48627,within_20_arcsec_of_cataloged_xray_source,False,18.39834095955021,False,False,0
component-27bb55ca7d1e8404,2280,shift-east-60-2280,149.6317835,2.3713914,1.4,149.6484644519894,2.3713914,,True,27.2272678710657,False,False,4
component-8b4b1582ca4555a5,2282,shift-east-60-2282,150.5744753,1.9766366,1.41,150.5911518896571,1.9766366,,True,58.498592168896884,True,True,8
component-b830921ffa705bdb,2289,shift-east-60-2289,150.4915614,1.7728388,1.42,150.5082360481804,1.7728388,,True,37.79482343310883,False,False,13
component-08490295488a1189,229,shift-east-60-229,149.691079,2.3355882,1.32,149.7077595235903,2.3355882,,True,47.03992832616215,False,False,15
component-808c9cfebd38d4d9,2290,shift-east-60-2290,150.6288429,1.9225317,1.52,150.64551895361208,1.9225317,,True,59.76560797194522,False,False,7
component-5b0c8f908a1227ce,2291,shift-east-60-2291,150.5319486,2.1887228,1.2,150.54862743466532,2.1887228,,True,38.92850257342618,False,False,17
component-84b564f96061f242,2299,shift-east-60-2299,150.3760326,1.7177511,1.35,150.39270675968226,1.7177511,,True,36.402545361723526,False,False,9
component-4d6be77ea7745432,23,shift-east-60-23,149.7898388,2.321191,0.98,149.80651915316463,2.321191,,True,27.15933940408212,True,True,11
component-a0eaec5a55dc2f5b,230,shift-east-60-230,149.9606918,2.2185881,1.66,149.97737096920653,2.2185881,,True,58.89141847970398,False,False,17
component-edbf8a7109ded44c,2318,shift-east-60-2318,150.7576442,1.7856554,1.48,150.7743189640479,1.7856554,,True,42.928003146577936,False,True,14
component-c0509a487a18b003,233,shift-east-60-233,150.1799648,2.621361,1.396,150.19664892513296,2.621361,within_20_arcsec_of_cataloged_xray_source,False,10.797445288932142,False,False,0
component-124640bf2792a0cd,2333,shift-east-60-2333,149.9916487,1.7238417,1.52,150.00832291293227,1.7238417,,True,32.57210479905384,False,False,16
component-44d39c6e5e7b45bf,2334,shift-east-60-2334,150.7426521,1.9860839,1.64,150.7593287847849,1.9860839,,True,59.99999999971187,False,True,12
component-114bd151f8fb0c58,234,shift-east-60-234,150.5051303,2.5308583,1.59,150.52181323946934,2.5308583,within_20_arcsec_of_cataloged_xray_source,False,15.554246842676568,False,False,0
component-93a2b2c622983580,2342,shift-east-60-2342,150.0338144,1.5516781,1.45,150.0504871804422,1.5516781,,True,59.26166976646065,False,False,10
component-0a2d643bfd24a028,235,shift-east-60-235,149.8584383,2.4091801,1.255,149.87511971123539,2.4091801,,True,32.4330738636173,False,False,13
component-e38ce65f50a80a11,2352,shift-east-60-2352,149.7507276,2.46983,1.17,149.76740976353653,2.46983,,True,20.180365354289172,False,False,9
component-a3d501a5be543bd4,2353,shift-east-60-2353,149.6885276,2.4119911,1.45,149.70520904568843,2.4119911,,True,27.950484443055494,True,True,14
component-ea2c89be738f88dc,2359,shift-east-60-2359,149.5018051,2.414628,1.38,149.51848657804427,2.414628,,True,59.99999999958025,False,False,15
component-9a049b03f6fc40bf,236,shift-east-60-236,150.4157138,2.5255544,1.59,150.43239667128003,2.5255544,,True,59.11183285142501,False,False,16
component-f5ea2dd1e63e7252,2361,shift-east-60-2361,150.430809,1.9353222,1.29,150.44748517898887,1.9353222,,True,58.98639266588164,False,True,10
component-cfa8624c2d1e3c8c,2365,shift-east-60-2365,150.5193266,1.9266829,1.56,150.53600269421224,1.9266829,,True,59.99999999974213,False,True,20
component-f0bc318fb8965cad,237,shift-east-60-237,150.1825281,2.2474814,1.69,150.19920759718553,2.2474814,within_20_arcsec_of_cataloged_xray_source,False,15.039246335494365,False,False,0
component-8ae4c23b80d1e7c8,238,shift-east-60-238,150.4424943,2.7639546,1.72,150.459180378055,2.7639546,,True,44.720038038698355,False,False,18
component-21694999947ce99b,2387,shift-east-60-2387,150.5103577,2.0293686,1.42,150.52703482644378,2.0293686,,True,32.27592904338453,False,False,11
component-79bf08685d3138f9,239,shift-east-60-239,150.3972083,2.9019412,1.9,150.4138963667341,2.9019412,,True,25.86947702051128,False,False,9
component-22492061879a16b9,2390,shift-east-60-2390,149.6475331,2.5104191,1.46,149.66421577748298,2.5104191,,True,58.664945390797286,False,False,5
component-2120ea176dd154dd,2391,shift-east-60-2391,150.3076714,1.6668669,1.33,150.32434512217833,1.6668669,,True,42.22634302025747,True,True,17
component-456d12e33d0edb0e,2394,shift-east-60-2394,150.3647008,2.143705,1.46,150.38137913897938,2.143705,,True,30.74926583113946,False,False,14
component-8b49203c3d36d3f6,2396,shift-east-60-2396,149.4778436,2.64241,1.88,149.49452800688428,2.64241,,True,22.54800076709699,False,False,8
component-c2356069e9d1e79c,24,shift-east-60-24,150.1025671,2.530383,1.08,150.1192500333528,2.530383,within_20_arcsec_of_cataloged_xray_source,False,18.937318247634824,False,False,0
component-6a7bb4510c2dff3f,240,shift-east-60-240,150.0030587,2.1569762,1.97,150.01973718403377,2.1569762,,True,30.450701268822023,False,False,16
component-957b4de48fd8d8a8,2407,shift-east-60-2407,149.4812036,2.4002507,1.47,149.49788490205938,2.4002507,,True,53.38011962348684,True,True,11
component-9634da78e7f126b6,2408,shift-east-60-2408,150.6369859,2.0077129,1.68,150.65366280428552,2.0077129,,True,39.47264480619801,False,False,9
component-9634da78e7f126b6,2409,shift-east-60-2409,150.6309604,2.0025164,1.84,150.6476372513317,2.0025164,,True,28.124559050841455,False,False,11
component-d896af65d5b6b013,2410,shift-east-60-2410,149.6284355,2.4596897,1.61,149.6451175364502,2.4596897,,True,57.538221682886146,False,False,11
component-bcf1b6a7a986e20e,2413,shift-east-60-2413,150.1175577,1.5856032,1.82,150.13423075078785,1.5856032,,True,59.136607649850674,False,True,16
component-e1fee01ee26d2646,2414,shift-east-60-2414,149.5885889,2.3433655,1.44,149.60526951609307,2.3433655,within_20_arcsec_of_cataloged_xray_source,False,8.226802313757156,False,False,0
component-884787790b634bcd,2425,shift-east-60-2425,149.6412112,2.4765457,1.58,149.6578934479917,2.4765457,within_20_arcsec_of_cataloged_xray_source,False,16.853718220600474,False,False,0
component-521ea9c60b025d7a,2433,shift-east-60-2433,150.1729227,1.5142461,1.54,150.18959518894314,1.5142461,,True,57.70609050670775,False,False,15
component-6fd9a41894eeed8d,2434,shift-east-60-2434,150.0501111,1.7442051,1.51,150.06678549233965,1.7442051,,True,47.53660427447196,False,True,14
component-1d234b0fe9253354,2435,shift-east-60-2435,149.5730037,2.3273298,1.53,149.58968412570295,2.3273298,,True,48.21251745364639,False,False,11
component-14326baf59373fee,2436,shift-east-60-2436,150.1314017,1.5057084,2.26,150.1480741234545,1.5057084,,True,39.488623476424294,False,False,11
component-014e9fb03ec3e152,2440,shift-east-60-2440,150.6717461,1.7608536,1.69,150.6884206405855,1.7608536,within_20_arcsec_of_cataloged_xray_source,False,13.406111343665417,False,False,0
component-cb815acba4ed6bc9,2447,shift-east-60-2447,149.5190915,2.648156,1.31,149.53577598419022,2.648156,,True,59.56457503583775,False,False,8
component-011af72a910ac4ac,245,shift-east-60-245,150.2541317,2.3305208,1.69,150.27081216348486,2.3305208,,True,32.65780146474616,False,False,17
component-37c20f19f3272b5c,246,shift-east-60-246,150.0512828,2.4940343,1.68,150.06796526900422,2.4940343,,True,51.772545525787464,False,False,8
component-db2e1d85b6f119bb,2461,shift-east-60-2461,150.3488086,2.3686247,1.732,150.36548951865177,2.3686247,,True,59.99999999966755,False,False,13
component-764228040735fc94,2464,shift-east-60-2464,150.5401256,2.1676988,1.34,150.55680420188733,2.1676988,,True,34.814769301908974,False,False,14
component-e1c57f7f848edf6c,247,shift-east-60-247,150.1416533,2.265142,1.68,150.15833299975287,2.265142,,True,49.98380870765908,True,True,12
component-1ab6078431739cd9,2472,shift-east-60-2472,150.5197042,1.5609754,1.67,150.5363770539491,1.5609754,,True,59.999999999884444,False,True,10
component-b359f3a61109f58e,2473,shift-east-60-2473,150.4177502,1.976985,1.43,150.4344267931572,1.976985,within_20_arcsec_of_cataloged_xray_source,False,14.269668224817895,False,False,0
component-263522fa27768a70,2474,shift-east-60-2474,150.077684,1.5945822,1.047,150.09435712332038,1.5945822,,True,55.07542913085537,True,True,15
component-18167da210996cf3,2480,shift-east-60-2480,150.7562136,1.8069437,1.69,150.7728885583507,1.8069437,,True,28.42768895251306,True,True,12
component-530f967e2a24e5ab,2483,shift-east-60-2483,150.5268293,2.0385791,1.54,150.54350652165505,2.0385791,,True,59.265248298830166,False,False,9
component-a2b00e8a452d83bf,2484,shift-east-60-2484,150.307983,1.5096759,1.91,150.32465545384122,1.5096759,,True,59.450498323793845,True,True,18
component-387c447c4e950316,2487,shift-east-60-2487,150.5603701,2.0370108,1.66,150.5770473054126,2.0370108,,True,53.60040564655378,False,False,15
component-15e922d2d8a00b9a,2488,shift-east-60-2488,149.5507842,2.3167393,1.65,149.5674645006819,2.3167393,,True,43.01827557923794,False,False,11
component-9a1cfcffdce419d6,2489,shift-east-60-2489,149.6963612,2.6055575,1.26,149.71304511508148,2.6055575,,True,57.59334373604352,False,False,15
component-9f484139a27415ae,249,shift-east-60-249,150.0959727,2.1450345,1.53,150.1126510534704,2.1450345,,True,44.011762362107106,True,True,16
component-425d61997bf9249a,2504,shift-east-60-2504,150.5825394,1.5637687,1.85,150.59921227611954,1.5637687,,True,59.999999999816346,False,False,13
component-fd98aa9d9cc36596,2509,shift-east-60-2509,149.8807734,1.6885521,1.54,149.89744730701753,1.6885521,,True,35.12168301520127,False,False,10
component-00e2c609b4339c40,2518,shift-east-60-2518,150.489739,1.7461448,1.69,150.506413409539,1.7461448,within_20_arcsec_of_cataloged_xray_source,False,17.96792891324859,False,False,0
component-0322afb553ec2b3f,2519,shift-east-60-2519,150.0700374,1.5825568,1.95,150.08671042627216,1.5825568,,True,44.644834796343105,True,True,10
component-9cfa506f35be6fa0,2528,shift-east-60-2528,150.6438452,2.118786,1.49,150.6605232690386,2.118786,,True,31.50838500670074,False,True,17
component-e7866fdc6672f827,253,shift-east-60-253,150.0468777,2.1081241,1.53,150.06355565450747,2.1081241,,True,21.10540974331587,False,False,12
component-0e1a3aec7fd93fa5,2530,shift-east-60-2530,149.6043372,2.5869465,0.639,149.62102086934848,2.5869465,,True,58.78327777306244,False,False,9
component-d41faf2b02624edb,2538,shift-east-60-2538,150.158053,1.7134441,1.75,150.17472712214018,1.7134441,,True,58.844219283849114,False,False,10
component-887846b0aa6af194,2543,shift-east-60-2543,150.3435868,2.1404188,1.54,150.3602651031998,2.1404188,within_20_arcsec_of_cataloged_xray_source,False,19.864377471453004,False,False,0
component-18177338c3669a13,2544,shift-east-60-2544,150.2311396,1.5711722,1.52,150.24781253507322,1.5711722,,True,59.951532945134225,False,False,14
component-1ea65ea38f2f574b,2546,shift-east-60-2546,149.7300514,2.4537663,1.43,149.74673336245607,2.4537663,,True,59.01271544814671,False,False,6
component-c2d735ed61274b73,2547,shift-east-60-2547,150.2803802,1.743175,1.88,150.29705458321348,1.743175,,True,51.96080960387507,False,False,9
component-c344fdf40e328b78,2554,shift-east-60-2554,149.6350337,2.5989838,1.34,149.6517175280828,2.5989838,within_20_arcsec_of_cataloged_xray_source,False,12.51114509696961,False,False,0
component-0844b610d6b7b1ee,2557,shift-east-60-2557,150.4221714,2.0143212,1.31,150.43884837182455,2.0143212,,True,25.84751410048254,False,False,11
component-51e8ea280b44e169,256,shift-east-60-256,150.1950252,1.7937104,1.46,150.21170003729634,1.7937104,,True,55.669201080799596,False,False,16
component-9028dce6614eb1f7,2568,shift-east-60-2568,150.7227076,1.8880982,1.95,150.73938332022271,1.8880982,,True,22.587488624203218,True,True,17
component-4c970004b0678d43,257,shift-east-60-257,149.932296,2.3352953,1.51,149.9489765201126,2.3352953,,True,59.993112405682815,False,False,15
component-72d2a66b314bb6dc,2570,shift-east-60-2570,150.6518419,2.0381819,1.62,150.66851911754017,2.0381819,,True,30.583009972534526,False,False,12
component-4235d033441def62,2579,shift-east-60-2579,150.604696,1.753771,1.54,150.62137047734637,1.753771,within_20_arcsec_of_cataloged_xray_source,False,14.39139235327944,False,False,0
component-8fc750f6d3872708,2582,shift-east-60-2582,149.6203218,2.4674221,1.67,149.63700393331132,2.4674221,,True,31.416763847281242,False,False,10
component-d3911d52eb835203,2588,shift-east-60-2588,150.7441538,2.0245388,2.14,150.76083087668962,2.0245388,,True,25.331360147235035,False,False,7
component-8f87edbf7e3fbfba,2594,shift-east-60-2594,149.688226,2.4780705,1.73,149.70490826719933,2.4780705,,True,43.80995370714122,False,False,7
component-4a81bf42d193fd4a,2595,shift-east-60-2595,150.8019729,2.000711,1.94,150.81864973296638,2.000711,,True,54.510183815578436,False,False,11
component-d82d37806d0ad0c5,2597,shift-east-60-2597,150.2437568,1.7819149,1.51,150.2604315301458,1.7819149,,True,20.561743146027997,False,False,11
component-893cb5b1a02d4dca,2598,shift-east-60-2598,150.6307943,1.7159876,1.93,150.64746844429925,1.7159876,,True,38.772930531624596,True,True,18
component-a24e43b7765e445a,2602,shift-east-60-2602,150.2675669,1.700686,1.86,150.28424091148776,1.700686,,True,24.412004468359008,False,False,10
component-79419411f2e6dad2,261,shift-east-60-261,150.5323364,2.3761318,0.479,150.54901740920005,2.3761318,,True,34.570699377471136,False,False,20
component-9d45a4710a9abc4e,2610,shift-east-60-2610,150.5503309,1.7091379,1.34,150.56700498469945,1.7091379,,True,59.23131915780774,False,False,8
component-c3cef2b615f9980e,2613,shift-east-60-2613,150.5061265,2.0584175,1.46,150.52280392819708,2.0584175,,True,46.812479505617695,False,False,8
component-a80043e41f8701eb,2614,shift-east-60-2614,150.5693955,1.6238449,1.72,150.5860688625512,1.6238449,,True,58.21847351603106,True,True,16
component-bf6ef58a28db4a93,262,shift-east-60-262,149.8823313,2.5052378,1.249,149.8990139114085,2.5052378,,True,22.95140142941379,False,False,14
component-e72b940daec83214,2622,shift-east-60-2622,150.3238998,2.1003209,1.125,150.34057767105173,2.1003209,,True,42.93076333736478,False,False,9
component-4be84111a613654b,263,shift-east-60-263,150.5189061,2.3207266,1.24,150.53558644768495,2.3207266,,True,37.61906455975349,False,False,13
component-4dc4e583a1ec69c4,2637,shift-east-60-2637,150.612179,1.9939283,1.62,150.62885576411801,1.9939283,,True,31.83091588485493,False,True,14
component-25e4150d8ad59bee,2642,shift-east-60-2642,150.5892709,2.0966729,1.72,150.60594873214254,2.0966729,within_20_arcsec_of_cataloged_xray_source,False,19.450061866245665,False,False,0
component-c63bd0d975c69098,2645,shift-east-60-2645,150.3016662,2.2821439,1.632,150.3183460962668,2.2821439,within_20_arcsec_of_cataloged_xray_source,False,14.022429237985653,False,False,0
component-a0869c71d5d3edb2,2646,shift-east-60-2646,150.6205134,1.5957113,1.8,150.63718653247028,1.5957113,,True,57.598174351237084,False,True,9
component-00150bc11aeeaa3c,2650,shift-east-60-2650,149.5977854,2.6852467,1.12,149.61447038725888,2.6852467,,True,23.344701175940813,False,False,7
component-396019fec61a590d,2651,shift-east-60-2651,150.7336996,2.1563019,1.36,150.75037807664202,2.1563019,,True,56.23953133090665,False,False,11
component-862952ddccaf02d8,2653,shift-east-60-2653,149.6215689,2.2622126,2.13,149.63824856604265,2.2622126,,True,37.49681701584434,False,False,12
component-ea5b27556fbb134d,266,shift-east-60-266,150.2521018,2.5258517,1.59,150.26878467509846,2.5258517,,True,26.417711799866993,False,False,16
component-e6323c6f35f6487e,2668,shift-east-60-2668,150.2475256,1.5425366,1.65,150.26419830859572,1.5425366,,True,59.10336427760796,True,True,13
component-8b496bf96bbcc9e5,268,shift-east-60-268,149.7916026,2.338361,1.48,149.80828315653446,2.338361,,True,30.574981510195126,False,False,14
component-85c7fe9319004e48,2684,shift-east-60-2684,150.5147378,2.1343861,1.81,150.53141603765997,2.1343861,,True,59.99999999971167,False,True,16
component-3581b125128cab6e,2686,shift-east-60-2686,150.0996892,1.6677951,2.15,150.11636293004108,1.6677951,within_20_arcsec_of_cataloged_xray_source,False,11.320993308858121,False,False,0
component-f747870ae666c39b,269,shift-east-60-269,149.9928266,1.8577356,1.46,150.00950203125603,1.8577356,within_20_arcsec_of_cataloged_xray_source,False,18.234792687921914,False,False,0
component-9cfa506f35be6fa0,2694,shift-east-60-2694,150.6518382,2.1206502,1.6,150.6685162891235,2.1206502,,True,59.26600459809017,False,False,8
component-d8d1790737d57ac4,270,shift-east-60-270,150.1058914,2.0145476,1.9,150.12256837414236,2.0145476,,True,41.23410702541471,False,False,19
component-3635a91e3da857f7,271,shift-east-60-271,150.3086947,1.9122593,1.37,150.32537065352167,1.9122593,,True,23.308592673659827,False,False,14
component-9ca7b8be590113b8,2711,shift-east-60-2711,150.6117371,1.717327,2.09,150.6284112559814,1.717327,within_20_arcsec_of_cataloged_xray_source,False,9.837815872392396,False,False,0
component-1c6c0bb2c7ecdc3b,272,shift-east-60-272,149.9019294,2.3273665,1.72,149.91860982613719,2.3273665,within_20_arcsec_of_cataloged_xray_source,False,3.9792188709155076,False,False,0
component-fa014137b3ea9af6,2725,shift-east-60-2725,149.9320762,1.8302815,1.85,149.94875137401007,1.8302815,,True,59.99999999982803,False,False,5
component-303c8bd55875dda2,273,shift-east-60-273,150.3829536,2.7233647,1.43,150.39963911157838,2.7233647,,True,21.020012031023363,True,True,15
component-b549a5b406eaace4,2732,shift-east-60-2732,149.9455906,1.5802211,1.73,149.96226360750777,1.5802211,,True,32.513094765436676,False,False,8
component-01b1ae255c781cfe,2736,shift-east-60-2736,150.4254266,1.8890618,0.974,150.44210232947032,1.8890618,within_20_arcsec_of_cataloged_xray_source,False,8.27579299755948,False,False,0
component-718127812c05853f,274,shift-east-60-274,150.0221494,2.5161763,1.67,150.03883215106222,2.5161763,,True,59.47401891515435,False,False,13
component-a3b4f619337e9bf6,2749,shift-east-60-2749,149.3685099,2.5282554,3.43,149.38519280598737,2.5282554,,True,58.18273449154066,False,False,9
component-20bf401e0f051eef,275,shift-east-60-275,150.1587381,2.8251859,1.28,150.17542504852432,2.8251859,,True,58.98130410240345,True,True,12
component-de50a7572962ea01,2750,shift-east-60-2750,149.7855618,2.5547984,1.31,149.8022450490399,2.5547984,,True,27.36208743424432,False,False,12
component-8e6dbcb8a3461e58,2753,shift-east-60-2753,149.6197887,2.6349626,1.28,149.63647300693862,2.6349626,,True,22.953103290680254,False,False,15
component-0660d412d2b752a2,2754,shift-east-60-2754,150.4209765,2.1125562,1.77,150.43765450204717,2.1125562,,True,27.271055518294308,False,False,10
component-27d719c754aacd49,277,shift-east-60-277,150.3220939,2.882031,1.81,150.3387816737812,2.882031,,True,59.99999999944851,True,True,22
component-4e016e8932eedbdd,2770,shift-east-60-2770,149.969397,1.8912258,1.78,149.98607275025526,1.8912258,,True,24.448458781316546,False,False,14
component-ee62de25ccc2b55d,278,shift-east-60-278,150.0925038,2.1015301,1.895,150.1091816839639,2.1015301,,True,29.067883581097227,True,True,18
component-efd96aedf377e20a,279,shift-east-60-279,150.1522485,2.0683164,1.89,150.16892603200642,2.0683164,,True,51.09677917245158,False,False,16
component-48be9979594810ed,2792,shift-east-60-2792,149.6786348,2.3490482,1.61,149.69531548387775,2.3490482,,True,50.584755679619356,False,False,17
component-60d6e8f7ae7a64bf,2799,shift-east-60-2799,149.4085887,2.3252967,2.35,149.42526910165782,2.3252967,,True,37.14008439074614,False,False,11
component-59e19706d51d39f6,28,shift-east-60-28,150.305619,2.6020492,1.07,150.32230286862395,2.6020492,within_20_arcsec_of_cataloged_xray_source,False,15.85033424403254,False,False,0
component-e8b3ff5779985d1c,280,shift-east-60-280,150.4722099,2.3249136,1.58,150.4888902971293,2.3249136,,True,59.999999999613905,True,True,17
component-71a1c003a2b855d8,281,shift-east-60-281,150.1472006,2.7175813,1.3,150.16388603154937,2.7175813,,True,59.99999999954262,False,False,11
component-67be10d98e9ab6d7,2810,shift-east-60-2810,150.4060391,2.0756695,1.54,150.42271670944112,2.0756695,,True,27.792016765631807,False,True,11
component-45553cb1d7ff20a1,2812,shift-east-60-2812,150.4205628,1.9454513,1.4,150.43723907886869,1.9454513,,True,42.84256880949847,False,False,6
component-35d5aa731b1e6a3a,2814,shift-east-60-2814,150.3838225,2.0667613,1.045,150.4005000156651,2.0667613,,True,21.599623124127096,False,False,12
component-27e1615212f3c6ea,282,shift-east-60-282,149.8719787,2.3429309,1.59,149.88865931091584,2.3429309,,True,23.26738161420923,True,True,19
component-e0850a775c17a870,283,shift-east-60-283,150.4911563,2.7002493,1.32,150.50784149273693,2.7002493,within_20_arcsec_of_cataloged_xray_source,False,6.060677525584725,False,False,0
component-1e68ed4e3d58a510,284,shift-east-60-284,149.9286994,2.2980476,1.38,149.945379481421,2.2980476,,True,32.168948181435034,False,False,15
component-a0d177b4967a6d99,285,shift-east-60-285,149.822902,2.0894689,1.45,149.83957975550453,2.0894689,,True,34.01857269785159,False,False,7
component-d7cdaa5ca0582076,287,shift-east-60-287,150.3892836,2.7138407,1.78,150.405968979879,2.7138407,,True,22.14607743653753,True,True,14
component-23c657f2efda7731,288,shift-east-60-288,149.7605182,2.419744,1.26,149.7771997409208,2.419744,,True,53.11352809681603,False,True,13
component-35135aaa6cc23891,29,shift-east-60-29,149.9780624,2.2852607,0.271,149.99474233245166,2.2852607,,True,46.180270901001336,False,False,12
component-d6c45855507eed7d,2906,shift-east-60-2906,150.1919267,1.577892,2.28,150.208599688824,1.577892,,True,36.215630894057675,False,False,13
component-6db6eb4af1e18ab8,292,shift-east-60-292,150.537694,2.4134623,1.24,150.55437546373628,2.4134623,,True,50.37986410681796,True,True,13
component-5d072f5b8512844d,2922,shift-east-60-2922,150.4289868,1.8257348,1.79,150.44566193177758,1.8257348,,True,58.2438923930257,True,True,14
component-7cb676d57114874e,293,shift-east-60-293,149.8622284,1.8949216,1.12,149.87890418580815,1.8949216,,True,36.394060235782206,False,False,9
component-0ce0dc4356dd9a75,294,shift-east-60-294,149.9063062,1.9172077,1.21,149.92298220166995,1.9172077,,True,45.220045621595986,True,True,13
component-9cfd3c755be26b4e,295,shift-east-60-295,150.447134,2.7909167,1.76,150.46382045899105,2.7909167,,True,42.4926994223899,True,True,17
component-a0f8b2c4cb1ac82a,296,shift-east-60-296,149.9980234,2.4161626,1.88,150.01470489689075,2.4161626,,True,26.91267096377491,False,True,10
component-47a427797f196bee,2974,shift-east-60-2974,150.4509856,1.7558834,2.27,150.46766009618085,1.7558834,,True,47.87969920970226,True,True,12
component-eedaf2856c6f433b,2979,shift-east-60-2979,150.4578635,2.0625933,1.83,150.47454097192767,2.0625933,,True,36.40284984812894,False,False,18
component-76ebdb6d45c61ca1,298,shift-east-60-298,150.0688652,2.2310034,1.51,150.08554450961608,2.2310034,,True,37.17970922280997,False,False,10
component-4e07408562bedb8b,3,shift-east-60-3,149.7615427,2.3184922,0.9,149.7782230213354,2.3184922,,True,42.721283962233684,False,False,15
component-624b60c58c9d8bfb,30,shift-east-60-30,149.9559829,2.0279611,1.11,149.97266001193216,2.0279611,,True,28.70249245503812,False,False,8
component-983bd614bb5afece,300,shift-east-60-300,150.209291,2.4384386,2.03,150.22597277181563,2.4384386,,True,59.99999999960208,False,False,14
component-445f8f3c6482af5b,30012,shift-east-60-30012,150.4395948,2.2437892,1.96,150.45627425503685,2.2437892,,True,24.549743740188653,False,True,10
component-c6139a5504719a5a,30182,shift-east-60-30182,150.1256305,2.6982655,1.53,150.14231566550055,2.6982655,,True,31.860704310888643,False,False,17
component-f32828acecb4282c,302,shift-east-60-302,150.057095,2.2063099,2.01,150.07377403112002,2.2063099,,True,28.996554195410486,False,False,17
component-c2239f10289b807e,30292,shift-east-60-30292,150.3774529,2.4234545,2.451,150.394134486607,2.4234545,,True,55.11302223341537,False,True,10
component-b4746c6ec07845e7,30361,shift-east-60-30361,150.4371453,2.7208718,2.05,150.4538307770614,2.7208718,within_20_arcsec_of_cataloged_xray_source,False,18.782905871083486,False,False,0
component-7e73e73bfb95ea3f,30370,shift-east-60-30370,150.3572764,2.2635987,2.05,150.3739560819878,2.2635987,,True,59.807096193011866,False,False,11
component-d874e4e4a5df2117,304,shift-east-60-304,149.8809172,2.3175838,2.02,149.89759751063025,2.3175838,,True,22.93537461242735,False,False,8
component-3ee779fadffeab60,30587,shift-east-60-30587,150.3830064,1.7993404,1.8,150.39968128868898,1.7993404,,True,39.81348788078689,False,False,8
component-dc22707f7ecc975d,30687,shift-east-60-30687,150.3580161,2.0250509,1.721,150.37469318195937,2.0250509,,True,59.999999999740766,False,False,8
component-48a1706eca5ee614,308,shift-east-60-308,150.4219183,2.3856322,1.42,150.43859942420283,2.3856322,,True,29.025513073791497,False,False,12
component-6ca65d086b0a520f,309,shift-east-60-309,150.1088661,2.1566602,1.8,150.12554458056945,2.1566602,,True,22.479156877709876,False,False,14
component-e8369163c8001bc2,30904,shift-east-60-30904,149.864293,2.0582091,2.2,149.88097042601697,2.0582091,,True,53.6070245355411,True,True,18
component-91f2bdd17f5ad472,30918,shift-east-60-30918,149.9235903,2.0271118,2.03,149.9402674031806,2.0271118,,True,56.07240804716733,False,False,11
component-31402d140687212f,30933,shift-east-60-30933,149.9450267,2.0783521,2.07,149.96170433775987,2.0783521,,True,59.99999999975454,True,True,18
component-fe9dcde81be9da71,30934,shift-east-60-30934,149.5117778,2.1844178,2.25,149.52845658681696,2.1844178,,True,38.71440242853303,False,True,12
component-e1572cbfa6acbb69,30942,shift-east-60-30942,150.0413799,1.8484781,1.97,150.0580552440842,1.8484781,,True,36.307400779169974,False,False,8
component-eb1e33e8a81b697b,31,shift-east-60-31,149.9455966,2.3692209,1.04,149.9622775258324,2.3692209,,True,47.43858763635242,False,False,15
component-226f76b55acb4970,310,shift-east-60-310,149.6128973,2.2716394,1.21,149.62957707467814,2.2716394,,True,44.514270144338724,True,True,11
component-8efbbe9bc19ad2e0,313,shift-east-60-313,149.8679261,2.3048897,1.7,149.88460626147486,2.3048897,,True,41.408415783895244,True,True,8
component-4901f3d1f8bb6b20,31320,shift-east-60-31320,149.8682751,2.4549289,1.96,149.88495707696495,2.4549289,,True,20.436943782570705,True,True,14
component-0ae1f16981b612fa,31357,shift-east-60-31357,150.395854,2.6352743,1.81,150.41253831111604,2.6352743,within_20_arcsec_of_cataloged_xray_source,False,16.05370366825759,False,False,0
component-55eaa72f053b1044,31390,shift-east-60-31390,150.6341065,1.959963,2.21,150.6507829228743,1.959963,within_20_arcsec_of_cataloged_xray_source,False,10.185574669069197,False,False,0
component-748064be03a08df8,314,shift-east-60-314,150.0461227,2.2007725,1.76,150.06280166909514,2.2007725,,True,27.788198530092505,False,True,21
component-9437eee19b5c5053,31419,shift-east-60-31419,150.2007174,2.3485353,1.71,150.217398077753,2.3485353,,True,29.672177425338727,False,False,8
component-377adeb4cd4096ad,315,shift-east-60-315,150.1125163,1.903975,1.7,150.1291921731939,1.903975,,True,41.25827469110032,False,False,16
