left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
505,26705,11.438656978259134,1.409999966621399,0.5,0.00767765100914832,9.695802025504645e-13,2235,2235,32036,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
505,27125,12.760113552039822,1.409999966621399,0.5,6.062646711397851e-06,7.656276925625462e-16,2235,2235,32541,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
505,27149,14.708083315860346,1.409999966621399,0.5,3.901483600240021e-11,4.9270294454180055e-21,2235,2235,32571,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
505,26852,15.656721683771543,1.409999966621399,0.5,6.258353170325372e-14,7.90342687795003e-24,2235,2235,32223,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
505,26508,16.045627355201994,1.409999966621399,0.5,3.983285405485526e-15,5.030333712314874e-25,2235,2235,31804,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
505,27323,16.49830774369525,1.409999966621399,0.5,1.4821698972766842e-16,1.8717737853736304e-26,2235,2235,32776,False,component-b60300641c365f1d,calibration,1.883498681055457e-12,False
506,27603,3.3469572069715943,1.6200000047683716,0.5,4217606052.1225476,0.34752458641670325,2236,2236,33129,False,component-740c59b88403e9ba,test,0.5007982504501817,True
506,27889,6.557762665683409,1.6200000047683716,0.5,16694236.061520414,0.0021038137303341564,2236,2236,33467,False,component-740c59b88403e9ba,test,0.003955178829506621,False
506,27502,7.129076431814721,1.6200000047683716,0.5,4283927.206839839,0.0005407077131360603,2236,2236,33000,False,component-740c59b88403e9ba,test,0.0010179359816983378,False
506,27795,7.684407766167755,1.6200000047683716,0.5,1024182.4347779128,0.0001293232252836722,2236,2236,33357,False,component-740c59b88403e9ba,test,0.00024355229672168912,False
506,27357,11.153454421616706,1.6200000047683716,0.5,11.845119560164713,1.4958733330709594e-09,2236,2236,32818,False,component-740c59b88403e9ba,test,2.8174754461440958e-09,False
506,28187,11.43600261158402,1.6200000047683716,0.5,3.902686132639294,4.928548073629844e-10,2236,2236,33821,False,component-740c59b88403e9ba,test,9.282913792166292e-10,False
506,27057,12.990086800323082,1.6200000047683716,0.5,0.005292382559489859,6.683540770337116e-13,2236,2236,32463,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,27000,13.438887549054265,1.6200000047683716,0.5,0.0006723310708013038,8.49060337637551e-14,2236,2236,32393,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,27504,13.493928314985864,1.6200000047683716,0.5,0.00051951094859276,6.560698450138123e-14,2236,2236,33003,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,27857,13.616431667747548,1.6200000047683716,0.5,0.0002915416792778663,3.68176464532681e-14,2236,2236,33430,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,27892,16.304873811176666,1.6200000047683716,0.5,2.4418173068542034e-10,3.0836745720171183e-20,2236,2236,33470,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,27754,16.886776651920954,1.6200000047683716,0.5,8.484153943204138e-12,1.071430270655358e-21,2236,2236,33305,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
506,26663,18.954582980611654,1.6200000047683716,0.5,2.136608012840281e-17,2.6982378170018405e-27,2236,2236,31983,False,component-740c59b88403e9ba,test,1.883498681055457e-12,False
507,183212,0.8600296777548345,1.2000000476837158,0.5,40453504199.71674,0.8362994017243875,2237,2237,219384,True,component-590c8b2c61aed941,excluded,0.9058580267476559,True
507,183352,6.1736477965692895,1.2000000476837158,0.5,637903.1375715574,8.055177702978398e-05,2237,2237,219552,False,component-590c8b2c61aed941,excluded,0.0001517083691039226,False
507,183624,6.663967986617298,1.2000000476837158,0.5,99076.86679042765,1.251186938935397e-05,2237,2237,219875,False,component-590c8b2c61aed941,excluded,2.3565828990546557e-05,False
507,183136,7.887656179051437,1.2000000476837158,0.5,510.5107897109741,6.447038584994579e-08,2237,2237,219293,False,component-590c8b2c61aed941,excluded,1.2142987979903123e-07,False
507,183041,8.497752276830164,1.2000000476837158,0.5,26.517799490843018,3.348828083591035e-09,2237,2237,219181,False,component-590c8b2c61aed941,excluded,6.3075132598688045e-09,False
507,183165,12.32602511231792,1.2000000476837158,0.5,1.5152049164675859e-09,1.9134924055091878e-19,2237,2237,219328,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,183774,13.418632564575656,1.2000000476837158,0.5,3.683119252663347e-13,4.6512657409970574e-23,2237,2237,220058,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,328874,14.369317682116892,1.2000000476837158,0.5,1.4853650603915918e-16,1.8758088305931193e-26,2237,2237,395327,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,329005,14.470160722230515,1.2000000476837158,0.5,6.28278637323367e-17,7.934282604260823e-27,2237,2237,395478,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,183355,14.603858403489852,1.2000000476837158,0.5,1.989285445100487e-17,2.5121899686438727e-27,2237,2237,219555,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,182926,15.094744926683338,1.2000000476837158,0.5,2.6637573302849423e-19,3.363953856157321e-29,2237,2237,219046,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,182322,16.143788895543352,1.2000000476837158,0.5,1.6399015811285965e-23,2.0709668950834658e-33,2237,2237,218331,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,182384,16.472625052214728,1.2000000476837158,0.5,6.866089525002523e-25,8.670913101488458e-35,2237,2237,218403,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
507,329144,19.991911129506367,1.2000000476837158,0.5,2.2272312825948989e-41,2.812682362787857e-51,2237,2237,395638,False,component-590c8b2c61aed941,excluded,1.883498681055457e-12,False
508,121709,0.22974360230497873,1.2000000476837158,0.5,49569162387.80503,0.8622569346842432,2244,2244,146602,True,component-8698df0ec492e502,test,0.9218169818603261,True
508,121871,7.2819849787734015,1.2000000476837158,0.5,7736.463745357404,9.770064760266402e-07,2244,2244,146801,False,component-8698df0ec492e502,test,1.8401888205590187e-06,False
508,121688,11.733882619801006,1.2000000476837158,0.5,1.0257638295313208e-07,1.2953966003688008e-17,2244,2244,146577,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,122293,11.944316477473501,1.2000000476837158,0.5,2.348678135905754e-08,2.9660527940461437e-18,2244,2244,147314,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,121055,12.335326334758346,1.2000000476837158,0.5,1.4157884378282323e-09,1.7879432637453392e-19,2244,2244,145812,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,122135,12.465322387665339,1.2000000476837158,0.5,5.454438006102963e-10,6.888194189160007e-20,2244,2244,147118,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,121813,12.681772469692367,1.2000000476837158,0.5,1.0898584465883603e-10,1.3763391591209115e-20,2244,2244,146732,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,122175,13.618330467967454,1.2000000476837158,0.5,7.455421016242894e-14,9.415156550384354e-24,2244,2244,147169,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,121742,16.237158810125184,1.2000000476837158,0.5,6.704121392243312e-24,8.466369947885324e-34,2244,2244,146641,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,120824,16.283511981715296,1.2000000476837158,0.5,4.291925425299802e-24,5.420102995355249e-34,2244,2244,145545,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,121343,17.06671555518188,1.2000000476837158,0.5,1.8901864176533765e-27,2.387041723444492e-37,2244,2244,146170,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,122625,17.66340174646883,1.2000000476837158,0.5,4.1097884764818055e-30,5.190089441057686e-40,2244,2244,147706,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,122601,18.1976234118576,1.2000000476837158,0.5,1.4198805214735714e-32,1.793110994454872e-42,2244,2244,147677,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
508,121136,19.141273419227566,1.2000000476837158,0.5,4.216422353704517e-37,5.324753150248483e-47,2244,2244,145910,False,component-8698df0ec492e502,test,1.883498681055457e-12,False
509,121581,0.40220895916358146,1.2599999904632568,0.5,44311132950.12718,0.8483901579179501,2246,2246,146449,True,component-f6903a126cfb9fc6,test,0.9133435999630433,True
509,121415,11.67843086216325,1.2599999904632568,0.5,3.54054493012123e-06,4.471214263840437e-16,2246,2246,146255,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121110,12.76788956688098,1.2599999904632568,0.5,2.5225885211747024e-09,3.1856773463655185e-19,2246,2246,145881,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,122036,12.920810501771435,1.2599999904632568,0.5,8.662408067428821e-10,1.0939412795128137e-19,2246,2246,147003,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121016,13.57964844544867,1.2599999904632568,0.5,7.489746227312864e-12,9.458504502853391e-22,2246,2246,145767,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121891,13.74950913813729,1.2599999904632568,0.5,2.1179182943713305e-12,2.67463531019714e-22,2246,2246,146830,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121339,13.84591851531441,1.2599999904632568,0.5,1.0268942009455027e-12,1.2968241017535535e-22,2246,2246,146166,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121319,15.77225075428486,1.2599999904632568,0.5,1.8597890483925586e-19,2.348654087161187e-29,2246,2246,146141,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,120847,15.846435521822674,1.2599999904632568,0.5,9.82389426287989e-20,1.2406207807436248e-29,2246,2246,145574,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,120581,16.717477950521488,1.2599999904632568,0.5,4.369933668185906e-23,5.518616522276523e-33,2246,2246,145264,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121638,17.256387795052504,1.2599999904632568,0.5,2.9987300219757626e-25,3.786977629798216e-35,2246,2246,146516,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,121335,18.883093037447892,1.2599999904632568,0.5,3.388350284492143e-32,4.27901366086896e-42,2246,2246,146161,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
509,120593,19.32073905022386,1.2599999904632568,0.5,3.582882815499123e-34,4.524681106018317e-44,2246,2246,145277,False,component-f6903a126cfb9fc6,test,1.883498681055457e-12,False
510,41127,0.3127769632024059,1.3700000047683716,0.5,39097161559.32992,0.8315768486993129,2248,2248,49617,True,component-c96d630ec3a16ba4,test,0.9029091844045632,True
510,41062,3.203545355785885,1.3700000047683716,0.5,3583899827.6177835,0.31157759984175587,2248,2248,49541,False,component-c96d630ec3a16ba4,test,0.46017873355016076,False
510,40795,7.849891958401248,1.3700000047683716,0.5,20460.54169589553,2.583874270780234e-06,2248,2248,49220,False,component-c96d630ec3a16ba4,test,4.866712671059361e-06,False
510,40860,8.112211879897934,1.3700000047683716,0.5,7645.827271162769,9.655603761463414e-07,2248,2248,49300,False,component-c96d630ec3a16ba4,test,1.818630143531433e-06,False
510,41659,9.884054287353939,1.3700000047683716,0.5,4.245674130173819,5.361694059796399e-10,2248,2248,50263,False,component-c96d630ec3a16ba4,test,1.009874368507449e-09,False
510,41418,9.889407180708124,1.3700000047683716,0.5,4.14133459065975,5.229927779161246e-10,2248,2248,49969,False,component-c96d630ec3a16ba4,test,9.85056206952262e-10,False
510,41603,13.839029211438753,1.3700000047683716,0.5,1.1191901108081495e-09,1.413380958626393e-19,2248,2248,50193,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,312206,15.023510548001862,1.3700000047683716,0.5,3.618641766126607e-13,4.569839671510692e-23,2248,2248,373304,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,41223,15.360565090982599,1.3700000047683716,0.5,3.258177715693925e-14,4.114623868376929e-24,2248,2248,49735,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,311972,16.167398143705498,1.3700000047683716,0.5,8.239213101101364e-17,1.040497659754428e-26,2248,2248,373012,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,41533,16.182427324108694,1.3700000047683716,0.5,7.34932938359938e-17,9.281177620442189e-27,2248,2248,50109,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,40254,18.011227263558446,1.3700000047683716,0.5,3.03294334637991e-23,3.8301842850189376e-33,2248,2248,48549,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,41997,18.037780477694245,1.3700000047683716,0.5,2.4217906783871692e-23,3.0583837344128147e-33,2248,2248,50676,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,41996,18.164556417722924,1.3700000047683716,0.5,8.233033948062845e-24,1.0397173189382661e-33,2248,2248,50674,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,41717,18.358510239566463,1.3700000047683716,0.5,1.5571696241214176e-24,1.9664879762879725e-34,2248,2248,50333,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,40502,18.945046887081052,1.3700000047683716,0.5,9.088515523235048e-27,1.1477527060568156e-36,2248,2248,48858,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
510,42207,19.975665101902788,1.3700000047683716,0.5,7.29779923494105e-31,9.216102232261463e-41,2248,2248,50922,False,component-c96d630ec3a16ba4,test,1.883498681055457e-12,False
511,57279,0.49648770094520117,1.2400000095367432,0.5,44428998251.3031,0.848731521491593,2249,2249,69301,True,component-82c7725c70dc3411,test,0.9135536168097934,True
511,57314,8.023306899174843,1.2400000095367432,0.5,720.93753940772,9.104434429389057e-08,2249,2249,69341,False,component-82c7725c70dc3411,test,1.7148188860166896e-07,False
511,57580,13.13882155696038,1.2400000095367432,0.5,5.1013954804874274e-11,6.442350736406424e-21,2249,2249,69670,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,56639,13.189623078089362,1.2400000095367432,0.5,3.5092494506755985e-11,4.431692439699589e-21,2249,2249,68528,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57126,13.964515417134873,1.2400000095367432,0.5,9.754639786133556e-14,1.2318749065809034e-23,2249,2249,69119,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57308,13.994294224694666,1.2400000095367432,0.5,7.7281272635777e-14,9.759546492324743e-24,2249,2249,69335,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57789,14.15874657019991,1.2400000095367432,0.5,2.116747433700697e-14,2.6731566765306197e-24,2249,2249,69911,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57053,14.814969306315453,1.2400000095367432,0.5,1.0376595279360076e-16,1.310419207745671e-26,2249,2249,69025,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,56326,16.49290002144507,1.2400000095367432,0.5,4.312414750103217e-23,5.445978153876215e-33,2249,2249,68140,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57851,16.92828171427269,1.2400000095367432,0.5,7.364670835437828e-25,9.300551733648469e-35,2249,2249,69992,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,56170,17.192683729130096,1.2400000095367432,0.5,5.905485276929384e-26,7.45780396132475e-36,2249,2249,67949,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57788,18.507052759321407,1.2400000095367432,0.5,1.1786042097694113e-31,1.4884126760574511e-41,2249,2249,69910,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
511,57732,19.826229454400085,1.2400000095367432,0.5,8.484310846768426e-38,1.0714500853863823e-47,2249,2249,69846,False,component-82c7725c70dc3411,test,1.883498681055457e-12,False
512,168311,0.3599194573799405,1.3300000429153442,0.5,40816170278.63643,0.837517602562542,2258,2258,201785,True,component-ea215720034a4c30,calibration,0.9066163974562585,True
512,168389,4.123009964706334,1.3300000429153442,0.5,625716913.1550964,0.0732325314741413,2258,2258,201881,False,component-ea215720034a4c30,calibration,0.12955129799505388,False
512,168155,6.06820749823943,1.3300000429153442,0.5,4614996.7402259195,0.0005824702297649595,2258,2258,201607,False,component-ea215720034a4c30,calibration,0.0010965176287385358,False
512,168525,6.3506214483551044,1.3300000429153442,0.5,1936160.4973269147,0.000244450286615415,2258,2258,202044,False,component-ea215720034a4c30,calibration,0.00046032237590748693,False
512,168457,7.45001414212314,1.3300000429153442,0.5,45190.72807391896,5.7069258777562845e-06,2258,2258,201961,False,component-ea215720034a4c30,calibration,1.0748933166862763e-05,False
512,167885,13.264537891196424,1.3300000429153442,0.5,5.0152793464199196e-09,6.333598074149925e-19,2258,2258,201290,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,167735,13.376325494654571,1.3300000429153442,0.5,2.398706261382071e-09,3.029231336512839e-19,2258,2258,201123,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,169046,14.453157898331757,1.3300000429153442,0.5,1.4346181861497657e-12,1.8117226087166466e-22,2258,2258,202654,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,167355,14.767566785032136,1.3300000429153442,0.5,1.4742830209307935e-13,1.8618137609392886e-23,2258,2258,200683,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,168713,14.927196545713572,1.3300000429153442,0.5,4.557657396997487e-14,5.755685400228855e-24,2258,2258,202261,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,169168,16.185731259466202,1.3300000429153442,0.5,2.7999916914241657e-18,3.5359988466243754e-28,2258,2258,202797,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,168549,16.598917459662886,1.3300000429153442,0.5,9.776181188820977e-20,1.2345952851909788e-29,2258,2258,202072,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,167384,16.748250130142736,1.3300000429153442,0.5,2.848089163372631e-20,3.596739243053486e-30,2258,2258,200715,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,167291,17.078273140802253,1.3300000429153442,0.5,1.7940537599934823e-21,2.265639589413364e-31,2258,2258,200603,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
512,167074,19.473382854711723,1.3300000429153442,0.5,6.882023310138925e-31,8.691035249006696e-41,2258,2258,200352,False,component-ea215720034a4c30,calibration,1.883498681055457e-12,False
513,116823,0.5533339153043234,1.2899999618530273,0.5,41037500562.764145,0.8382521856966934,2261,2261,140743,True,component-2206b111c94d5ad8,test,0.9070732467122264,True
513,116639,5.3549110378127205,1.2899999618530273,0.5,24822154.24245546,0.0031248961715944503,2261,2261,140524,False,component-2206b111c94d5ad8,test,0.005869532966581624,False
513,116243,8.475373881268101,1.2899999618530273,0.5,315.3965673653948,3.98301844047896e-08,2261,2261,140052,False,component-2206b111c94d5ad8,test,7.502009715273215e-08,False
513,116603,11.434792926550994,1.2899999618530273,0.5,6.521145192859978e-05,8.23529653721735e-15,2261,2261,140486,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
513,117305,12.754888441992401,1.2899999618530273,0.5,1.5548322348104582e-08,1.9635361797047973e-18,2261,2261,141324,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
513,116185,13.984251983733584,1.2899999618530273,0.5,2.900467397943928e-12,3.6628856454158893e-22,2261,2261,139985,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
513,116252,16.444669439667535,1.2899999618530273,0.5,9.311070908456023e-21,1.1758583460793093e-30,2261,2261,140063,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
513,116050,18.051290171784956,1.2899999618530273,0.5,4.803927304776807e-27,6.066689933754111e-37,2261,2261,139817,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
513,117592,19.421433440466604,1.2899999618530273,0.5,7.193353091259332e-33,9.084201325296603e-43,2261,2261,141669,False,component-2206b111c94d5ad8,test,1.883498681055457e-12,False
514,44530,0.9136305128002281,1.3200000524520874,0.5,34636129325.68466,0.8139209421795395,2265,2265,53742,True,component-10fc5d072454fbc1,test,0.8917577419785818,True
514,44479,9.465561330551868,1.3200000524520874,0.5,7.337413510480035,9.2661295266294e-10,2265,2265,53681,False,component-10fc5d072454fbc1,test,1.7452742727623034e-09,False
514,44447,10.678809569135526,1.3200000524520874,0.5,0.015917271752166375,2.0101293417883802e-12,2265,2265,53642,False,component-10fc5d072454fbc1,test,3.786075964005909e-12,False
514,44179,12.532164845188793,1.3200000524520874,0.5,3.261467611220239e-07,4.1187785474147955e-17,2265,2265,53319,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
514,43471,14.756402398051108,1.3200000524520874,0.5,7.911588569010445e-14,9.991232524250226e-24,2265,2265,52450,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
514,43412,14.816072522104472,1.3200000524520874,0.5,5.0809464486886884e-14,6.416526462328615e-24,2265,2265,52375,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
514,44884,16.20757766540056,1.3200000524520874,0.5,1.0022815498394518e-18,1.2657417574059183e-28,2265,2265,54174,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
514,43294,18.828113098547554,1.3200000524520874,0.5,9.875875303744774e-29,1.2471852609564597e-38,2265,2265,52231,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
514,44359,19.5148776779843,1.3200000524520874,0.5,1.3324271526355032e-31,1.682669591256444e-41,2265,2265,53540,False,component-10fc5d072454fbc1,test,1.883498681055457e-12,False
515,58508,1.0732500276714776,1.350000023841858,0.5,31095561761.090496,0.797034083409194,2276,2276,70809,True,component-131127203c89e821,test,0.8809010269333742,True
515,58309,6.086384648126918,1.350000023841858,0.5,5396022.091338582,0.0006809782565180894,2276,2276,70558,False,component-131127203c89e821,test,0.0012818504311396617,False
515,58404,7.521328838564836,1.350000023841858,0.5,48550.62092797303,6.131228444417924e-06,2276,2276,70680,False,component-131127203c89e821,test,1.1548098133055918e-05,False
515,58327,11.331544834185497,1.350000023841858,0.5,0.0014447788130082602,1.8245540628105016e-13,2276,2276,70585,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,58758,11.387483773010745,1.350000023841858,0.5,0.0010632721610283748,1.342764389822641e-13,2276,2276,71122,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,58588,12.877263495691237,1.350000023841858,0.5,1.734208266860568e-07,2.190063081332364e-17,2276,2276,70910,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,57717,12.996936850337793,1.350000023841858,0.5,8.216160091602683e-08,1.0375863862942879e-17,2276,2276,69830,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,57864,13.336534337936042,1.350000023841858,0.5,9.499145354119633e-09,1.199609524519692e-18,2276,2276,70008,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,58432,15.528616865393836,1.350000023841858,0.5,2.2286202716870606e-15,2.814436462217116e-25,2276,2276,70712,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,59048,15.916021621994437,1.350000023841858,0.5,1.179455514399725e-16,1.489487755030055e-26,2276,2276,71466,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,58649,16.25142180321284,1.350000023841858,0.5,8.734985060481272e-18,1.1031067411286803e-27,2276,2276,70989,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,57816,17.064579935972233,1.350000023841858,0.5,1.2669816761747288e-20,1.6000210855516372e-30,2276,2276,69948,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,59223,18.538206543859253,1.350000023841858,0.5,4.0336767800483024e-26,5.0939709876966325e-36,2276,2276,71684,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,57481,18.5549703643421,1.350000023841858,0.5,3.4717563508806255e-26,4.3843438857601426e-36,2276,2276,69550,False,component-131127203c89e821,test,1.883498681055457e-12,False
515,58279,19.035639422160024,1.350000023841858,0.5,4.440154110024177e-28,5.607295143041747e-38,2276,2276,70521,False,component-131127203c89e821,test,1.883498681055457e-12,False
516,171749,0.6323141730832902,1.399999976158142,0.5,35172472535.24792,0.8162370228143245,2280,2280,205859,True,component-27bb55ca7d1e8404,test,0.8932320935245786,True
516,171719,4.247613790053122,1.399999976158142,0.5,649709479.557679,0.07582764184305393,2280,2280,205823,False,component-27bb55ca7d1e8404,test,0.1338539055095623,False
516,171686,8.868566736275133,1.399999976158142,0.5,720.2041856524445,9.095173196333176e-08,2280,2280,205782,False,component-27bb55ca7d1e8404,test,1.7130745342725982e-07,False
516,171267,9.108065675905923,1.399999976158142,0.5,271.90856850804727,3.4338257308455e-08,2280,2280,205278,False,component-27bb55ca7d1e8404,test,6.467606038814523e-08,False
516,172032,10.985998099135621,1.399999976158142,0.5,0.053294017391157286,6.730290829184308e-12,2280,2280,206202,False,component-27bb55ca7d1e8404,test,1.2676493899824089e-11,False
516,171751,11.362519259704618,1.399999976158142,0.5,0.007941070379432605,1.0028463937450588e-12,2280,2280,205862,False,component-27bb55ca7d1e8404,test,1.8888598599200318e-12,False
516,171353,12.186521217256214,1.399999976158142,0.5,9.846044843865611e-05,1.2434180900733999e-14,2280,2280,205376,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,170947,12.792377881511692,1.399999976158142,0.5,3.2083477121793145e-06,4.0516955263055507e-16,2280,2280,204910,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,170950,12.930451002484425,1.399999976158142,0.5,1.4365143138995736e-06,1.8141171535136568e-16,2280,2280,204913,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,170948,14.523185671260121,1.399999976158142,0.5,7.259444760483482e-11,9.16766588230363e-21,2280,2280,204911,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,171083,15.884984142068141,1.399999976158142,0.5,6.196041347740912e-15,7.8247357398782445e-25,2280,2280,205064,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,170787,16.2916687966877,1.399999976158142,0.5,3.208868725180543e-16,4.0523534930334764e-26,2280,2280,204708,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,171216,16.915033340003504,1.399999976158142,0.5,2.9679087109486193e-18,3.7480546142131244e-28,2280,2280,205226,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,172365,17.910859310232823,1.399999976158142,0.5,1.1610667905244901e-21,1.4662653624019353e-31,2280,2280,206612,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,171028,18.845109948538596,1.399999976158142,0.5,4.906739861843557e-25,6.196527848745072e-35,2280,2280,205002,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,171343,19.424504687636965,1.399999976158142,0.5,3.251822673146186e-27,4.106598336305573e-37,2280,2280,205365,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
516,171438,19.878185371286403,1.399999976158142,0.5,5.756052722652037e-29,7.269091494358794e-39,2280,2280,205482,False,component-27bb55ca7d1e8404,test,1.883498681055457e-12,False
517,96843,1.5401340516415722,1.409999966621399,0.5,22380042531.906548,0.7386500363869064,2282,2282,116928,True,component-8b4b1582ca4555a5,test,0.8418549294776708,True
517,97066,6.398644558309633,1.409999966621399,0.5,4051543.447169683,0.0005113917542136304,2282,2282,117192,False,component-8b4b1582ca4555a5,test,0.0009627707013406325,False
517,96331,10.23295619760333,1.409999966621399,0.5,2.6326301839861093,3.3246446121894206e-10,2282,2282,116326,False,component-8b4b1582ca4555a5,test,6.261963740203106e-10,False
517,96458,10.423313964909541,1.409999966621399,0.5,1.0936727373439192,1.3811560759780336e-10,2282,2282,116471,False,component-8b4b1582ca4555a5,test,2.6014056471212215e-10,False
517,96871,11.637274784495583,1.409999966621399,0.5,0.0027576781551017504,3.482562753905131e-13,2282,2282,116963,False,component-8b4b1582ca4555a5,test,1.883498681055457e-12,False
