left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
49,207174,19.386046256908017,1.25,0.5,4.4308954016046357e-35,5.595602686098749e-45,1.883498681055457e-12,shift-east-60-121,121,component-89aa1e580023722d,247803,False,False
49,208068,19.54296556450305,1.25,0.5,8.215514771283907e-36,1.0375048913416463e-45,1.883498681055457e-12,shift-east-60-121,121,component-89aa1e580023722d,248856,False,False
49,209209,19.964545815108238,1.25,0.5,8.302444859820047e-38,1.0484829486602521e-47,1.883498681055457e-12,shift-east-60-121,121,component-89aa1e580023722d,250203,False,False
50,133305,7.161677008018949,1.4299999475479126,0.5,520005.0955851844,6.566507618671452e-05,0.0001236729095043327,shift-east-60-122,122,component-1be00341082e25c4,160452,False,False
50,133267,7.363045078677728,1.4299999475479126,0.5,274951.893097566,3.472138230599049e-05,6.539567168086602e-05,shift-east-60-122,122,component-1be00341082e25c4,160409,False,False
50,133907,7.398753313876786,1.4299999475479126,0.5,245120.6808003344,3.095436381699189e-05,5.830090900086795e-05,shift-east-60-122,122,component-1be00341082e25c4,161181,False,False
50,133106,9.464497976582335,1.4299999475479126,0.5,123.94188564081107,1.5652130652993785e-08,2.948076703296873e-08,shift-east-60-122,122,component-1be00341082e25c4,160211,False,False
50,132833,12.349458733793325,1.4299999475479126,0.5,0.00013754628865804812,1.7370177188094908e-14,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,159887,False,False
50,133773,12.910543984119155,1.4299999475479126,0.5,6.271546229256113e-06,7.920087870661334e-16,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,161030,False,False
50,134285,16.79413362065872,1.4299999475479126,0.5,7.616332971344274e-17,9.618365898965367e-27,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,161638,False,False
50,132919,17.63026666286536,1.4299999475479126,0.5,1.4395102759014246e-19,1.8179006355202367e-29,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,159992,False,False
50,132819,18.33762773302397,1.4299999475479126,0.5,5.634081624710924e-22,7.115059015276003e-32,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,159870,False,False
50,133021,18.395942884333554,1.4299999475479126,0.5,3.532903901637186e-22,4.461564710954495e-32,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,160113,False,False
50,133770,19.130862562438757,1.4299999475479126,0.5,8.680469266075588e-25,1.0962221569089583e-34,1.883498681055457e-12,shift-east-60-122,122,component-1be00341082e25c4,161026,False,False
51,207570,6.147194754045572,1.3899999856948853,0.5,6770321.5792421205,0.000854266759121652,0.0016077968397740763,shift-east-60-123,123,component-a665a45920422f9d,248260,False,False
51,206862,8.760878983990972,1.3899999856948853,0.5,897.6082198176821,1.1335538172965609e-07,2.135046905961816e-07,shift-east-60-123,123,component-a665a45920422f9d,247436,False,False
51,207318,8.796428346509318,1.3899999856948853,0.5,777.9930098514545,9.824965279930054e-08,1.8505307539855933e-07,shift-east-60-123,123,component-a665a45920422f9d,247967,False,False
51,207922,9.096888627453193,1.3899999856948853,0.5,226.97132518332015,2.8663310806200632e-08,5.39873067310349e-08,shift-east-60-123,123,component-a665a45920422f9d,248680,False,False
51,207875,9.62815337087422,1.3899999856948853,0.5,23.228465137444854,2.933431050723683e-09,5.525113500690712e-09,shift-east-60-123,123,component-a665a45920422f9d,248624,False,False
51,207027,12.770913658235994,1.3899999856948853,0.5,2.295172498896913e-06,2.8984826397022446e-16,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,247625,False,False
51,207072,12.885067515631173,1.3899999856948853,0.5,1.1731912038702446e-06,1.4815768048386729e-16,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,247680,False,False
51,206773,13.007866417938697,1.3899999856948853,0.5,5.661806126185778e-07,7.150071192468735e-17,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,247320,False,False
51,207920,14.141837477335782,1.3899999856948853,0.5,4.889353355520577e-10,6.17457111705434e-20,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,248678,False,False
51,207889,14.258256721070815,1.3899999856948853,0.5,2.2920810071335533e-10,2.894578516935356e-20,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,248639,False,False
51,208253,15.95983162990184,1.3899999856948853,0.5,1.7516135948060103e-15,2.2120435821062424e-25,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,249065,False,False
51,207833,16.590332405586025,1.3899999856948853,0.5,1.5890709006729752e-17,2.0067748376517565e-27,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,248576,False,False
51,206830,17.085657769352174,1.3899999856948853,0.5,3.4770429753080373e-19,4.391020154813054e-29,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,247395,False,False
51,208226,17.38463283321452,1.3899999856948853,0.5,3.278336815004461e-20,4.140081998174016e-30,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,249035,False,False
51,208152,18.023306352014043,1.3899999856948853,0.5,1.8418577371822897e-22,2.3260093429099197e-32,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,248946,False,False
51,207255,18.19063819674972,1.3899999856948853,0.5,4.594441917014641e-23,5.802139116771181e-33,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,247892,False,False
51,208123,19.700233050088055,1.3899999856948853,0.5,9.33479048253624e-29,1.1788537973460739e-38,1.883498681055457e-12,shift-east-60-123,123,component-a665a45920422f9d,248916,False,False
52,163785,4.913545329539579,1.3300000429153442,0.5,106664463.7734482,0.01329119803172747,0.02474339827558144,shift-east-60-124,124,component-6affdae3b3c1aa6a,196458,False,False
52,163990,6.801619433759192,1.3300000429153442,0.5,445606.38235674874,5.6270702344836696e-05,0.00010598052481719008,shift-east-60-124,124,component-6affdae3b3c1aa6a,196690,False,False
52,164298,8.590999807011702,1.3300000429153442,0.5,485.82124708625724,6.135244148148699e-08,1.1555723634625798e-07,shift-east-60-124,124,component-6affdae3b3c1aa6a,197053,False,False
52,163212,13.008829461873146,1.3300000429153442,0.5,2.64788408277689e-08,3.3439081592173745e-18,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,195795,False,False
52,164296,13.025870551840487,1.3300000429153442,0.5,2.3723577345627336e-08,2.9959568233316805e-18,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197051,False,False
52,163384,13.174269925672784,1.3300000429153442,0.5,9.057090491603895e-09,1.1437841630092334e-18,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,195995,False,False
52,164297,13.182046130459234,1.3300000429153442,0.5,8.608839913929809e-09,1.0871763691179562e-18,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197052,False,False
52,164656,13.909921048735786,1.3300000429153442,0.5,6.515738276715011e-11,8.22846835650854e-21,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197479,False,False
52,163854,16.14636156530899,1.3300000429153442,0.5,3.837662658966024e-18,4.846432500996162e-28,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,196535,False,False
52,164724,16.68175538408894,1.3300000429153442,0.5,4.939063393310726e-20,6.237347959153544e-30,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197559,False,False
52,164540,17.420344164587338,1.3300000429153442,0.5,9.65062381185592e-23,1.2187391402783557e-32,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197340,False,False
52,165055,18.100181470092416,1.3300000429153442,0.5,2.4391862196126125e-25,3.0803518759247945e-35,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,197955,False,False
52,163121,18.826020896941596,1.3300000429153442,0.5,3.1948011287781202e-28,4.0345880815124e-38,1.883498681055457e-12,shift-east-60-124,124,component-6affdae3b3c1aa6a,195686,False,False
53,174920,1.2552218319679813,1.409999966621399,0.5,26738255167.971153,0.7715157125152273,0.8641295265148848,shift-east-60-127,127,component-922c7954216ccfe7,209616,True,True
53,174799,2.7574480792680816,1.409999966621399,0.5,6954793349.671462,0.4676018036809743,0.6232477813330045,shift-east-60-127,127,component-922c7954216ccfe7,209479,False,False
53,174868,6.999634076880861,1.409999966621399,0.5,670454.3397613564,8.466186058037712e-05,0.00015944857620198808,shift-east-60-127,127,component-922c7954216ccfe7,209557,False,False
53,174554,7.573197975670412,1.409999966621399,0.5,103611.27084923802,1.3084486700000374e-05,2.4644328550198583e-05,shift-east-60-127,127,component-922c7954216ccfe7,209177,False,False
53,174723,9.309965403581145,1.409999966621399,0.5,148.07617447809997,1.8699954502706018e-08,3.5221339059769696e-08,shift-east-60-127,127,component-922c7954216ccfe7,209385,False,False
53,175614,12.9476046774647,1.409999966621399,0.5,2.065447915924365e-06,2.608372542975839e-16,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,210431,False,False
53,174555,12.98608616003207,1.409999966621399,0.5,1.6526788725236685e-06,2.0871028314058258e-16,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,209178,False,False
53,174865,14.226175787278827,1.409999966621399,0.5,8.791920790887308e-10,1.1102969295018843e-19,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,209554,False,False
53,175709,14.957231200689105,1.409999966621399,0.5,7.483894601298414e-12,9.45111471562604e-22,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,210538,False,False
53,174942,15.632263085726898,1.409999966621399,0.5,7.425236833815308e-14,9.377038139327228e-24,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,209641,False,False
53,174345,16.260778722621605,1.409999966621399,0.5,8.4305689798549005e-16,1.064663237410951e-25,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,208939,False,False
53,174677,17.32440115192539,1.409999966621399,0.5,2.8840640084073546e-19,3.642170453060246e-29,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,209329,False,False
53,173951,18.03548615605361,1.409999966621399,0.5,1.0482596090158287e-21,1.3238056312079876e-31,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,208473,False,False
53,328632,18.20184110158588,1.409999966621399,0.5,2.7263958939188263e-22,3.443057622587058e-32,1.883498681055457e-12,shift-east-60-127,127,component-922c7954216ccfe7,395052,False,False
54,100310,1.5825378818667715,1.2999999523162842,0.5,23001396134.376835,0.7439020132124063,0.845466838982119,shift-east-60-129,129,component-6566230e3a3ce377,121030,True,True
54,100578,3.876591909003738,1.2999999523162842,0.5,911957905.9847537,0.10327377148625207,0.1782519087810005,shift-east-60-129,129,component-6566230e3a3ce377,121366,False,False
54,100570,3.924335004769699,1.2999999523162842,0.5,828489392.1965923,0.09471675421989373,0.16462288814406179,shift-east-60-129,129,component-6566230e3a3ce377,121355,False,False
54,100470,5.337088449683263,1.2999999523162842,0.5,28429037.286022887,0.003577347402819731,0.006716700434335834,shift-east-60-129,129,component-6566230e3a3ce377,121231,False,False
54,100775,7.424131430082356,1.2999999523162842,0.5,29693.71462741829,3.749887803931036e-06,7.062885333329364e-06,shift-east-60-129,129,component-6566230e3a3ce377,121604,False,False
54,100577,9.827052213269592,1.2999999523162842,0.5,0.6803611055958474,8.592011511450785e-11,1.6183042348216698e-10,shift-east-60-129,129,component-6566230e3a3ce377,121365,False,False
54,100942,11.008855088129149,1.2999999523162842,0.5,0.0011927341191726372,1.5062567802042982e-13,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121807,False,False
54,100452,11.985361712230963,1.2999999523162842,0.5,3.657897261970824e-06,4.6194138857678105e-16,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121209,False,False
54,100425,12.349250771798264,1.2999999523162842,0.5,3.7330714344263534e-07,4.714348377149639e-17,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121174,False,False
54,99997,12.704687938048885,1.2999999523162842,0.5,3.7610085914752644e-08,4.749629108662334e-18,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,120659,False,False
54,100504,12.972560418463468,1.2999999523162842,0.5,6.388713480206814e-09,8.068053761236216e-19,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121270,False,False
54,100779,13.486457021034543,1.2999999523162842,0.5,1.920690982868645e-10,2.425564733262105e-20,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121609,False,False
54,101048,13.909570365171286,1.2999999523162842,0.5,9.682526291326221e-12,1.222767978326588e-21,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121934,False,False
54,319176,15.576643798248279,1.2999999523162842,0.5,3.047302310483651e-17,3.848317653294657e-27,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,382645,False,False
54,100318,15.589104859191847,1.2999999523162842,0.5,2.7570585283452792e-17,3.4817802517643085e-27,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121040,False,False
54,99585,16.073933639240217,1.2999999523162842,0.5,5.274330412268532e-19,6.660743427067597e-29,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,120168,False,False
54,99824,16.84007837901562,1.2999999523162842,0.5,7.935975610041867e-22,1.002202995455111e-31,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,120453,False,False
54,100388,17.53908664032267,1.2999999523162842,0.5,1.6208274936850447e-24,2.0468789838916628e-34,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121125,False,False
54,101053,18.33875631364264,1.2999999523162842,0.5,9.962597303553188e-28,1.2581370395720433e-37,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,121939,False,False
54,101489,19.0119489686781,1.2999999523162842,0.5,1.5273563927687348e-30,1.9288380246827187e-40,1.883498681055457e-12,shift-east-60-129,129,component-6566230e3a3ce377,122456,False,False
55,125390,4.178651393222435,1.350000023841858,0.5,607977154.4432145,0.07130435281756839,0.12634242276512683,shift-east-60-132,132,component-dbb1ded63bc70732,151008,False,False
55,125090,6.613530877440444,1.350000023841858,0.5,1073079.3242539058,0.00013549658505391875,0.00025517709171814674,shift-east-60-132,132,component-dbb1ded63bc70732,150642,False,False
55,125036,8.13267023012194,1.350000023841858,0.5,4825.026978852877,6.093332165377513e-07,1.147677691826492e-06,shift-east-60-132,132,component-dbb1ded63bc70732,150579,False,False
55,125429,9.448856374765802,1.350000023841858,0.5,18.152469046296343,2.292403568929812e-09,4.3177390897850694e-09,shift-east-60-132,132,component-dbb1ded63bc70732,151055,False,False
55,125524,11.40231924186323,1.350000023841858,0.5,0.0009799865518332345,1.237586285560283e-13,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151171,False,False
55,125653,12.304019814733094,1.350000023841858,0.5,5.6433485729167025e-06,7.126761877919385e-16,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151327,False,False
55,125885,13.105955404830608,1.350000023841858,0.5,4.1353215250857e-08,5.2223341190296596e-18,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151590,False,False
55,124654,13.471953392945625,1.350000023841858,0.5,3.956485945877411e-09,4.9964897339364055e-19,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,150120,False,False
55,125209,13.639077133195205,1.350000023841858,0.5,1.3261193875342711e-09,1.674703764003796e-19,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,150790,False,False
55,125655,14.633289679453721,1.350000023841858,0.5,1.504786915801498e-12,1.9003359242052446e-22,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151329,False,False
55,125103,16.339650730651552,1.350000023841858,0.5,4.364985265282073e-18,5.512367379818645e-28,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,150661,False,False
55,126111,16.570517228747995,1.350000023841858,0.5,6.9809361075203835e-19,8.815948311616296e-29,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151868,False,False
55,126150,17.75498390007966,1.350000023841858,0.5,3.837185373283689e-23,4.8458297557710904e-33,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,151912,False,False
55,124692,18.63297112503229,1.350000023841858,0.5,1.7243611011483334e-26,2.177627484931265e-36,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,150169,False,False
55,125374,19.919384233020125,1.350000023841858,0.5,1.09740029689118e-31,1.38586346380148e-41,1.883498681055457e-12,shift-east-60-132,132,component-dbb1ded63bc70732,150989,False,False
56,161845,6.482324142400279,1.440000057220459,0.5,4332889.451787949,0.0005468842385205769,0.0010295582887182117,shift-east-60-134,134,component-5d389f5e2e34c6b0,194204,False,False
56,162381,9.095419379146163,1.440000057220459,0.5,680.253492445287,8.590651770248106e-08,1.618048005061246e-07,shift-east-60-134,134,component-5d389f5e2e34c6b0,194828,False,False
56,161515,9.216131378875232,1.440000057220459,0.5,422.7661350947481,5.338946150638695e-08,1.0055897558631133e-07,shift-east-60-134,134,component-5d389f5e2e34c6b0,193813,False,False
56,162243,11.784837000337571,1.440000057220459,0.5,0.0038437345747660175,4.854100483485089e-13,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,194671,False,False
56,162288,12.237168966175895,1.440000057220459,0.5,0.00037093791864040875,4.684428373480387e-14,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,194726,False,False
56,161270,12.752758823915,1.440000057220459,0.5,2.318472698819613e-05,2.927907541320741e-15,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,193527,False,False
56,161239,14.057761743692877,1.440000057220459,0.5,1.2459163608085054e-08,1.573418531313036e-18,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,193489,False,False
56,162212,16.302882854660364,1.440000057220459,0.5,5.3140618703049664e-15,6.710918715166427e-25,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,194635,False,False
56,161916,16.872716908390853,1.440000057220459,0.5,9.093637312148848e-17,1.1483995165365507e-26,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,194285,False,False
56,161273,17.211483898244662,1.440000057220459,0.5,7.580080943294398e-18,9.57258464548352e-28,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,193530,False,False
56,162919,18.0503662444944,1.440000057220459,0.5,1.3040234691393128e-20,1.6467997019314048e-30,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,195452,False,False
56,162860,19.208563650437412,1.440000057220459,0.5,1.2091852900666112e-24,1.5270323137480278e-34,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,195386,False,False
56,163057,19.962853044551792,1.440000057220459,0.5,2.095453493498816e-27,2.646265401022712e-37,1.883498681055457e-12,shift-east-60-134,134,component-5d389f5e2e34c6b0,195610,False,False
57,155237,8.583635508346358,1.3200000524520874,0.5,398.48870107398653,5.032356063046304e-08,9.478435585938695e-08,shift-east-60-136,136,component-36ebe205bcdfc499,186399,False,False
57,155435,10.306013217389202,1.3200000524520874,0.5,0.11336710413848892,1.4316683535200418e-11,2.6965454555321104e-11,shift-east-60-136,136,component-36ebe205bcdfc499,186623,False,False
57,154857,12.256380488964508,1.3200000524520874,0.5,1.813365616098873e-06,2.2900277692511773e-16,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,185958,False,False
57,155271,13.861997304939491,1.3200000524520874,0.5,4.874867162616331e-11,6.1562770765547625e-21,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,186436,False,False
57,155809,17.366675061584814,1.3200000524520874,0.5,5.74963748429262e-23,7.260989943375912e-33,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,187059,False,False
57,154777,19.007327319283885,1.3200000524520874,0.5,1.80122435837085e-29,2.274695054709792e-39,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,185869,False,False
57,154908,19.147338057291712,1.3200000524520874,0.5,4.713552105684046e-30,5.952558666602775e-40,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,186018,False,False
57,155428,19.533014503893174,1.3200000524520874,0.5,1.115469789018398e-31,1.4086827112716157e-41,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,186616,False,False
57,154237,19.55798277004433,1.3200000524520874,0.5,8.731362127190358e-32,1.1026492152018247e-41,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,185229,False,False
57,155820,19.636955529305837,1.3200000524520874,0.5,4.0153983212425056e-32,5.0708878444668415e-42,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,187070,False,False
57,156106,19.92623075653371,1.3200000524520874,0.5,2.271965981214992e-33,2.8691760456831376e-43,1.883498681055457e-12,shift-east-60-136,136,component-36ebe205bcdfc499,187408,False,False
58,101821,4.106507844115927,1.350000023841858,0.5,702285591.5022794,0.08146392793676437,0.1431352858355872,shift-east-60-137,137,component-d80eae6e96d148b3,122849,False,False
58,102026,7.9115452828880155,1.350000023841858,0.5,11355.85400793449,1.434083865779357e-06,2.701091647407333e-06,shift-east-60-137,137,component-d80eae6e96d148b3,123095,False,False
58,101828,8.203315407554324,1.350000023841858,0.5,3652.4364896050424,4.6125155646351936e-07,8.687663441991419e-07,shift-east-60-137,137,component-d80eae6e96d148b3,122856,False,False
58,102117,8.429739377228861,1.350000023841858,0.5,1472.262694595395,1.8592620249714845e-07,3.5019169965290407e-07,shift-east-60-137,137,component-d80eae6e96d148b3,123200,False,False
58,101295,9.087600095962916,1.350000023841858,0.5,91.31782930688284,1.1532167626447786e-08,2.1720822292838083e-08,shift-east-60-137,137,component-d80eae6e96d148b3,122225,False,False
58,101155,9.542448974104605,1.350000023841858,0.5,11.822326278036213,1.492994859562516e-09,2.8120538451017967e-09,shift-east-60-137,137,component-d80eae6e96d148b3,122062,False,False
58,102871,11.47474651813436,1.350000023841858,0.5,0.0006570752560400438,8.297943721115306e-14,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,124096,False,False
58,103483,11.496678211631226,1.350000023841858,0.5,0.0005818740350983292,7.34825722265518e-14,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,124819,False,False
58,101722,11.53466219530369,1.350000023841858,0.5,0.0004711606965960651,5.950102226521004e-14,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,122728,False,False
58,101064,12.656689441531697,1.350000023841858,0.5,6.74854669660303e-07,8.52247290899697e-17,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,121957,False,False
58,101066,13.375440156054655,1.350000023841858,0.5,7.392587296147625e-09,9.335806328572453e-19,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,121959,False,False
58,103985,13.706837986457153,1.350000023841858,0.5,8.480773075702495e-10,1.071003314260344e-19,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,125411,False,False
58,101360,14.319256946786373,1.350000023841858,0.5,1.3492699797466261e-11,1.7039397319576587e-21,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,122303,False,False
58,102620,17.829107481103005,1.350000023841858,0.5,2.030742150989522e-23,2.5645440040709967e-33,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,123802,False,False
58,102217,17.838527216303998,1.350000023841858,0.5,1.8726315810469772e-23,2.3648724140915296e-33,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,123323,False,False
58,100753,18.917124117327806,1.350000023841858,0.5,1.3142455649637775e-27,1.659708782753358e-37,1.883498681055457e-12,shift-east-60-137,137,component-d80eae6e96d148b3,121575,False,False
59,220277,3.928009531368553,1.2400000095367432,0.5,635848121.4784688,0.07433013002849016,0.1313733395390169,shift-east-60-139,139,component-8d27ba37c5d81010,263444,False,False
59,220522,6.506302078023352,1.2400000095367432,0.5,343059.2296911039,4.3321717436249746e-05,8.15932746958088e-05,shift-east-60-139,139,component-8d27ba37c5d81010,263761,False,False
59,220214,8.526109866874236,1.2400000095367432,0.5,70.32332092800577,8.88085419129957e-09,1.6727077024728944e-08,shift-east-60-139,139,component-8d27ba37c5d81010,263360,False,False
59,220129,10.039584827177858,1.2400000095367432,0.5,0.027153837844875336,3.4291508647919756e-12,6.4588011309619945e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263253,False,False
59,220280,12.042441250692528,1.2400000095367432,0.5,1.1518005742266859e-07,1.4545634240562032e-17,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263447,False,False
59,220270,12.7959291446301,1.2400000095367432,0.5,6.136745340472789e-10,7.749853155779264e-20,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263434,False,False
59,220697,12.873164176473004,1.2400000095367432,0.5,3.5245938503668933e-10,4.451070275632725e-20,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263973,False,False
59,219855,13.421946820053806,1.2400000095367432,0.5,6.2258722456999784e-12,7.862408001942485e-22,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,262925,False,False
59,220249,16.245807804867216,1.2400000095367432,0.5,4.143653491818328e-22,5.232856230522677e-32,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263407,False,False
59,219521,16.74118949379021,1.2400000095367432,0.5,4.288991162685013e-24,5.416397431066125e-34,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,262510,False,False
59,220135,17.015114910669233,1.2400000095367432,0.5,3.2293766259168607e-25,4.078252110365952e-35,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,263260,False,False
59,221233,18.338113804340914,1.2400000095367432,0.5,6.721933259861017e-31,8.488863851544157e-41,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,264625,False,False
59,219571,18.47951193710568,1.2400000095367432,0.5,1.56713529590094e-31,1.979073229317886e-41,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,262575,False,False
59,219423,18.907988781363237,1.2400000095367432,0.5,1.7747176096852523e-33,2.2412207293869327e-43,1.883498681055457e-12,shift-east-60-139,139,component-8d27ba37c5d81010,262397,False,False
60,205273,6.3998325301435095,1.3899999856948853,0.5,3274672.057992331,0.00041337444304194047,0.0007783059686345317,shift-east-60-142,142,component-d4ee9f58e5860574,245530,False,False
60,205457,10.557845066334083,1.3899999856948853,0.5,0.3151265792308095,3.979609025517217e-11,7.495588350421163e-11,shift-east-60-142,142,component-d4ee9f58e5860574,245736,False,False
60,205843,12.655255744851297,1.3899999856948853,0.5,4.502532585138119e-06,5.68607045395879e-16,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,246192,False,False
60,206048,14.320391866974068,1.3899999856948853,0.5,1.525882021603475e-10,1.92697609960779e-20,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,246450,False,False
60,205218,16.90415713259139,1.3899999856948853,0.5,1.4292979517621367e-18,1.8050038949733e-28,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,245461,False,False
60,204984,17.308223915741713,1.3899999856948853,0.5,6.017926577936097e-20,7.599801636493012e-30,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,245182,False,False
60,204891,18.01516909056032,1.3899999856948853,0.5,1.9698751782299803e-22,2.4876775097401563e-32,1.883498681055457e-12,shift-east-60-142,142,component-d4ee9f58e5860574,245070,False,False
