chandra_index,right_id,label_distance_arcsec
1943,90938,0.0
1944,231224,0.0
1945,235047,0.0
1948,29962,0.0
1949,251256,0.0
1951,29697,0.0
1952,45560,0.0
1954,52259,0.0
1955,60673,0.0
1958,49726,0.0
1959,54064,0.0
1960,62335,0.0
1963,79086,0.0
1964,92924,0.0
1965,76950,0.0
1966,72403,0.0
1967,91400,0.0
1969,89198,0.0
1976,102146,0.0
1978,105717,0.0
1979,95456,0.0
1980,382403,0.0
1981,255323,0.0
1982,111486,0.0
1984,116928,0.0
1987,135618,0.0
1989,145257,0.0
1991,140060,0.0
1992,234768,0.0
1993,383984,0.0
1995,143409,0.0
1996,146449,0.0
1998,164409,0.0
2000,161159,0.0
2002,157033,0.0
2003,179433,0.0
2005,158636,0.0
2006,154414,0.0
2009,181019,0.0
2010,188158,0.0
2011,181753,0.0
2012,181424,0.0
2013,37979,0.0
2014,48438,0.0
2015,76244,0.0
2016,56793,0.0
2018,30323,0.0
2019,259252,0.0
2020,19825,0.0
2021,371665,0.0
2022,52907,0.0
2023,21475,0.0
2024,27261,0.0
2025,39639,0.0
2026,58835,0.0
2029,40814,0.0
2033,10554,0.0
2035,53108,0.0
2036,27071,0.0
2037,34844,0.0
2038,66828,0.0
2039,377902,0.0
2040,70809,0.0
2043,68369,0.0
2044,72027,0.0
2045,75627,0.0
2046,71760,0.0
2047,68131,0.0
2049,60669,0.0
2050,69134,0.0
2051,71008,0.0
2052,378670,0.0
2053,376719,0.0
2054,379913,0.0
2056,380081,0.0
2057,105878,0.0
2060,107712,0.0
2062,380867,0.0
2063,90992,0.0
2065,113152,0.0
2068,378672,0.0
2070,101901,0.0
2072,115396,0.0
2074,120837,0.0
2077,143070,0.0
2078,122752,0.0
2079,137964,0.0
2080,123793,0.0
2081,130397,0.0
2082,121408,0.0
2083,121104,0.0
2084,116905,0.0
2087,140743,0.0
2088,156511,0.0
2089,93136,0.0
2092,386096,0.0
2093,386861,0.0
2094,389614,0.0
2095,159566,0.0
2098,166457,0.0
2099,159821,0.0
2100,166791,0.0
2101,167224,0.0
2102,162246,0.0
2103,167558,0.0
2105,164926,0.0
2106,155212,0.0
2107,150122,0.0
2108,158317,0.0
2111,187754,0.0
2113,192531,0.0
2114,177908,0.0
2115,180971,0.0
2116,179983,0.0
2117,173635,0.0
2118,186258,0.0
2119,179531,0.0
2121,152604,0.0
2125,212007,0.0
2127,199861,0.0
2128,167969,0.0
2129,191332,0.0
2134,60348,0.0
2135,50565,0.0
2136,77748,0.0
2138,73903,0.0
2139,402374,0.0
2141,42067,0.0
2142,48539,0.0
2143,371720,0.0
2144,69729,0.0
2145,35157,0.0
2148,46084,0.0
2149,46136,0.0
2151,33129,0.0
2152,31908,0.0
2153,52754,0.0
2154,41089,0.0
2157,59416,0.0
2158,59393,0.0
2159,58443,0.0
2160,264529,0.0
2162,32416,0.0
2165,85690,0.0
2168,103402,0.0
2169,96924,0.0
2173,97194,0.0
2175,99408,0.0
2176,100184,0.0
2179,79931,0.0
2180,75111,0.0
2183,92402,0.0
2184,86158,0.0
2185,74773,0.0
2186,80708,0.0
2188,128621,0.0
2189,115949,0.0
2191,132144,0.0
2192,118933,0.0
2193,127590,0.0
2196,140084,0.0
2198,141886,0.0
2199,122173,0.0
2200,119818,0.0
2207,385135,0.0
2209,384785,0.0
2211,103768,0.0
2216,113572,0.0
2222,258410,0.0
2223,217576,0.0
2225,210286,0.0
2226,201176,0.0
2227,200868,0.0
2228,197016,0.0
2230,200128,0.0
2232,205419,0.0
2235,213977,0.0
2237,214731,0.0
2238,394841,0.0
2239,199656,0.0
2240,195209,0.0
2243,199558,0.0
2245,213566,0.0
2249,206489,0.0
2252,260340,0.0
2253,275311,0.0
2255,268962,0.0
2257,258558,0.0
2259,403076,0.0
2261,401587,0.0
2263,272040,0.0
2264,397528,0.0
2265,399367,0.0
2266,230128,0.0
2267,247257,0.0
2268,276080,0.0
2269,252478,0.0
2271,243745,0.0
2273,227755,0.0
2274,226006,0.0
2275,398697,0.0
2276,215872,0.0
2277,214725,0.0
2281,276272,0.0
2283,264746,0.0
2285,276063,0.0
2288,275912,0.0
2289,279468,0.0
2290,255134,0.0
2291,256869,0.0
2292,263783,0.0
2295,246912,0.0
2296,282378,0.0
2297,251879,0.0
2298,247824,0.0
2299,260543,0.0
2302,400107,0.0
2303,281770,0.0
2306,257041,0.0
2307,257364,0.0
2313,226337,0.0
2314,226336,0.0
2316,220772,0.0
2318,228855,0.0
2319,231550,0.0
2320,221785,0.0
2321,228778,0.0
2322,276815,0.0
2323,285302,0.0
2324,252004,0.0
2325,245405,0.0
2327,253357,0.0
2329,266448,0.0
2331,281423,0.0
2333,269539,0.0
2335,266582,0.0
2336,260899,0.0
2337,267854,0.0
2341,283818,0.0
2346,276119,0.0
2352,244018,0.0
2355,231228,0.0
2358,259193,0.0
2364,401908,0.0
2367,241325,0.0
2373,289981,0.0
2374,251813,0.0
2381,225097,0.0
2395,258406,0.0
2400,251891,0.0
2401,282035,0.0
2411,405022,0.0
2414,329602,0.0
2416,270544,0.0
2424,263438,0.0
2426,408340,0.0
2428,293536,0.0
2430,313194,0.0
2432,312445,0.0
2434,325056,0.0
2441,406298,0.0
2442,304758,0.0
2443,297469,0.0
2455,316953,0.0
2459,331341,0.0
2460,301218,0.0
2472,281922,0.0
2475,260044,0.0
2479,291404,0.0
2480,276618,0.0
2481,294307,0.0
2482,320072,0.0
2485,277686,0.0
2491,308758,0.0
2493,405851,0.0
2494,285933,0.0
2496,289605,0.0
2497,304802,0.0
2510,293214,0.0
2517,311649,0.0
2518,322307,0.0
2520,405579,0.0
2529,404880,0.0
2530,292657,0.0
2531,323462,0.0
2532,306173,0.0
2533,402774,0.0
2538,203110,0.0
2542,222650,0.0
2543,184144,0.0
2549,286553,0.0
2552,163084,0.0
2555,149556,0.0
2558,143460,0.0
2560,159321,0.0
2563,385506,0.0
2565,405729,0.0
2567,283650,0.0
2569,308019,0.0
2570,227389,0.0
2581,203312,0.0
2583,278383,0.0
2590,405296,0.0
2594,405368,0.0
2598,317340,0.0
2605,310393,0.0
2607,277652,0.0
2615,279391,0.0
2624,289987,0.0
2626,380941,0.0
2635,380061,0.0
2638,229971,0.0
2639,63438,0.0
2641,56454,0.0
2651,232988,0.0
2666,50302,0.0
2671,33702,0.0
2673,231795,0.0
2675,31845,0.0
2676,11962,0.0
2679,228055,0.0
2686,225317,0.0
2687,227522,0.0
2691,227228,0.0
2695,376698,0.0
2697,225593,0.0
2699,42328,0.0
2706,22839,0.0
2710,377067,0.0
2718,372751,0.0
2719,372076,0.0
2720,60394,0.0
2730,398508,0.0
2731,16407,0.0
2733,39916,0.0
2738,32333,0.0
2740,253107,0.0
2747,398450,0.0
2752,371893,0.0
2761,251527,0.0
2766,25869,0.0
2774,369981,0.0
2775,44756,0.0
2776,31844,0.0
2778,53771,0.0
2779,239929,0.0
2780,400887,0.0
2785,264553,0.0
2786,402464,0.0
2791,53431,0.0
2792,376470,0.0
2794,249298,0.0
2801,243727,0.0
2807,254081,0.0
2810,130258,0.0
2813,150226,0.0
2816,255835,0.0
2822,390772,0.0
2824,183192,0.0
2826,371213,0.0
2828,65985,0.0
2830,23329,0.0
2833,284563,0.0
2835,27864,0.0
2839,379981,0.0
2841,280538,0.0
2850,267870,0.0
2864,137428,0.0
2870,282159,0.0
2872,154486,0.0
2877,389570,0.0
2878,274276,0.0
2883,60362,0.0
2885,58012,0.0
2886,53615,0.0
2887,403505,0.0
2889,71738,0.0
2896,264836,0.0
2907,279897,0.0
2911,270517,0.0
2914,222616,0.0
2915,220002,0.0
2916,222912,0.0
2917,211102,0.0
2926,239679,0.0
2929,396730,0.0
2934,398683,0.0
2935,262757,0.0
2951,273544,0.0
2954,288498,0.0
2955,295258,0.0
2960,321126,0.0
2966,284056,0.0
2972,236200,0.0
2974,292891,0.0
2977,401800,0.0
2979,401528,0.0
2981,297046,0.0
2982,243996,0.0
2985,240166,0.0
2988,274529,0.0
2993,284573,0.0
2995,404161,0.0
3002,292761,0.0
3015,285149,0.0
3019,274286,0.0
3020,254307,0.0
3025,282981,0.0
3027,272179,0.0
3031,331884,0.0
3032,287909,0.0
3034,322698,0.0
3039,264936,0.0
3045,277327,0.0
3061,284930,0.0
3072,299724,0.0
3082,265439,0.0
3083,241762,0.0
3090,306358,0.0
3092,301185,0.0
3095,273749,0.0
3100,295125,0.0
3107,309134,0.0
3122,301307,0.0
3126,316794,0.0
3132,300979,0.0
3134,278677,0.0
3136,243717,0.0
3137,319472,0.0
3138,263534,0.0
3150,297538,0.0
3153,155283,0.0
3156,305505,0.0
3161,288047,0.0
3168,309753,0.0
3176,168239,0.0
3181,295268,0.0
3183,317541,0.0
3185,318498,0.0
3187,311800,0.0
3188,293105,0.0
3191,307341,0.0
3192,313107,0.0
3196,294270,0.0
3197,301593,0.0
3201,301224,0.0
3211,297736,0.0
3212,83401,0.0
3214,292386,0.0
3217,100980,0.0
3226,59675,0.0
3227,280477,0.0
3234,309896,0.0
3239,29402,0.0
3242,304209,0.0
3244,302893,0.0
3246,306826,0.0
3248,292956,0.0
3253,70394,0.0
3256,335826,0.0
3262,314704,0.0
3276,316657,0.0
3282,35625,0.0
3284,45971,0.0
3286,323843,0.0
3289,35871,0.0
3297,308047,0.0
3302,326509,0.0
3304,38882,0.0
3310,308045,0.0
3316,309404,0.0
3318,304353,0.0
3319,308169,0.0
3321,301794,0.0
3327,322886,0.0
3332,27962,0.0
3335,59985,0.0
3336,61129,0.0
3345,101465,0.0
3356,295279,0.0
3364,301075,0.0
3372,181212,0.0
3380,30568,0.0
3386,305106,0.0
3391,86076,0.0
3394,296785,0.0
3404,91233,0.0
3405,85558,0.0
3408,131571,0.0
3410,321252,0.0
3412,130645,0.0
3416,161004,0.0
3419,331852,0.0
3429,179278,0.0
3432,378701,0.0
3433,335573,0.0
3439,65430,0.0
3450,292618,0.0
3456,396233,0.0
3462,294350,0.0
3464,290719,0.0
3471,227254,0.0
3472,300266,0.0
3480,260365,0.0
3484,303817,0.0
3490,284629,0.0
3494,406635,0.0
3495,258738,0.0
3496,246811,0.0
3498,321861,0.0
3499,406565,0.0
3502,301901,0.0
3505,309165,0.0
3509,246068,0.0
3510,322154,0.0
3512,296648,0.0
3518,284098,0.0
3519,408130,0.0
3521,314040,0.0
3523,406151,0.0
3524,263386,0.0
3526,312528,0.0
3528,315129,0.0
3533,294832,0.0
3539,303253,0.0
3544,335086,0.0
3545,308574,0.0
3546,297540,0.0
3548,299892,0.0
3553,282949,0.0
3555,325440,0.0
3561,300225,0.0
3563,321538,0.0
3565,332250,0.0
3576,308007,0.0
3583,325114,0.0
3587,302409,0.0
3588,324919,0.0
3590,329192,0.0
3592,258470,0.0
3594,266241,0.0
3597,261151,0.0
3603,398403,0.0
3608,263650,0.0
3619,246062,0.0
3622,272170,0.0
3625,276285,0.0
3626,37117,0.0
3628,273082,0.0
3632,285404,0.0
3633,273901,0.0
3637,279673,0.0
3641,274931,0.0
3644,281726,0.0
3646,275992,0.0
3648,283202,0.0
3651,294768,0.0
3655,296480,0.0
3658,298108,0.0
3663,295423,0.13974631906363238
3663,405175,0.0
3664,288979,0.0
3665,268252,0.0
3669,283133,0.0
3671,317639,0.0
3672,298460,0.0
3673,33869,0.0
3677,320106,0.0
3678,305077,0.0
3684,296196,0.0
3686,311146,0.0
3688,299033,0.0
3692,273333,0.0
3696,280187,0.0
3701,402924,0.0
3704,278344,0.0
3712,284862,0.0
3713,287050,0.0
3715,402068,0.0
3721,404372,0.0
3722,288497,0.0
3726,306260,0.0
3727,307110,0.0
3731,299309,0.0
3732,333293,0.0
3734,298463,0.0
3737,332586,0.0
3740,290304,0.0
3742,313246,0.0
3743,316843,0.0
3746,326523,0.0
3747,302565,0.0
3748,304037,0.0
3749,278457,0.0
3751,262979,0.0
3753,321342,0.0
3758,296319,0.0
3759,406280,0.0
3762,304904,0.0
3763,300046,0.0
3769,301195,0.0
3771,317575,0.0
3773,284140,0.0
3774,297834,0.0
3775,287570,0.0
3778,312117,0.0
3780,302842,0.0
3785,326859,0.0
3788,372519,0.0
3790,297602,0.0
3793,271130,0.0
3798,406833,0.0
3799,319638,0.0
3800,319713,0.0
3805,312546,0.0
3807,296786,0.0
3808,293728,0.0
3810,286928,0.0
3811,288318,0.0
3813,326575,0.0
3814,289459,0.0
3816,332937,0.0
3817,277714,0.0
3818,259672,0.0
3819,258353,0.0
3820,159963,0.0
3823,245520,0.0
3826,394189,0.0
3829,209494,0.0
3830,207816,0.0
3833,205859,0.0
3834,202679,0.0
3836,209876,0.0
3838,211535,0.0
3841,206435,0.0
3842,181375,0.0
3844,195318,0.0
3846,201785,0.0
3849,194380,0.0
3850,182256,0.0
3851,153527,0.0
3852,150503,0.0
3855,149825,0.0
3856,163190,0.0
3859,171862,0.0
3860,142463,0.0
3861,162659,0.0
3862,162578,0.0
3863,162193,0.0
3865,152382,0.0
3868,130044,0.0
3869,116390,0.0
3870,111927,0.0
3871,148333,0.0
3872,138805,0.0
3873,138746,0.0
3875,139105,0.0
3876,138705,0.0
3878,139655,0.0
3879,139736,0.0
3880,227602,0.0
3882,126100,0.0
3883,293990,0.0
3884,284886,0.0
3885,296561,0.0
3886,303153,0.0
3887,288887,0.0
3888,288394,0.0
3889,297675,0.0
3890,306250,0.0
3891,288957,0.0
3892,285683,0.0
3893,248369,0.0
3894,287376,0.0
3896,222774,0.0
3898,212295,0.0
3900,215590,0.0
3901,207726,0.0
3902,208579,0.0
3903,206908,0.0
3905,212864,0.0
3906,392586,0.0
3907,183198,0.0
3912,199200,0.0
3913,170388,0.0
3914,184369,0.0
3916,195198,0.0
3918,193678,0.0
3919,207162,0.0
3921,183814,0.0
3923,201725,0.0
3925,186738,0.0
3927,200028,0.0
3928,202577,0.0
3931,195441,0.0
3934,389448,0.0
3935,180843,0.0
3938,177042,0.0
3939,185204,0.0
3941,193179,0.0
3943,392176,0.0
3944,200445,0.0
3945,290967,0.0
3946,295220,0.0
3948,404680,0.0
3949,405369,0.0
3950,292791,0.0
3951,303963,0.0
3952,280782,0.0
3955,290046,0.0
3956,300768,0.0
3957,302869,0.0
3958,323948,0.0
3959,304925,0.0
3960,295140,0.0
3962,298008,0.0
3963,298351,0.0
3964,297368,0.0
3965,301849,0.0
3966,289663,0.0
3967,293683,0.0
3974,241495,0.0
3975,283692,0.0
3976,257804,0.0
3979,262373,0.0
3980,278333,0.0
3981,113034,0.0
3982,129827,0.0
3983,98932,0.0
3984,380438,0.0
3988,115002,0.0
3990,83474,0.0
3995,41206,0.0
3997,52574,0.0
3998,61800,0.0
3999,80318,0.0
4000,54730,0.0
4002,63378,0.0
4003,37343,0.0
4004,57847,0.0
4005,75305,0.0
4006,77122,0.0
4007,71633,0.0
4012,66848,0.0
4013,61236,0.0
4014,70600,0.0
