case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
250,250,matched,True,True,secure_unique_chandra_irac_link,component-1e472b39b105d349,calibration,False,15,196026,196026,196026,True,0.5242133874174373,True,True,150.0645343,2.3292159,1.8
2501,2501,matched,True,True,secure_unique_chandra_irac_link,component-dafff407d7450f62,calibration,False,10,103402,103402,103402,True,1.4723643789472638,True,True,150.6912522,1.9166848,1.66
2504,2504,matched,True,True,secure_unique_chandra_irac_link,component-425d61997bf9249a,test,False,8,27864,27864,27864,True,0.3706329571137908,True,True,150.5825394,1.5637687,1.85
2507,2507,unknown,False,False,no_chandra_xmm_mapping,component-ecb80fffef1947a5,descriptive,False,13,,,26126,False,,False,False,150.7172626,1.5551902,1.78
2509,2509,matched,True,True,secure_unique_chandra_irac_link,component-fd98aa9d9cc36596,test,False,20,54565,54565,54565,True,0.35391011049689536,True,True,149.8807734,1.6885521,1.54
2514,2514,matched,True,True,secure_unique_chandra_irac_link,component-2d98306af4dba363,calibration,False,10,61164,61164,61164,True,0.28936080728512853,True,True,150.3602526,1.7199735,1.23
2518,2518,matched,True,True,secure_unique_chandra_irac_link,component-00e2c609b4339c40,test,False,16,66828,66828,66828,True,2.5947300221991862,True,True,150.489739,1.7461448,1.69
2519,2519,matched,True,True,secure_unique_chandra_irac_link,component-0322afb553ec2b3f,test,False,12,31986,31986,31986,True,1.1960765877679969,True,True,150.0700374,1.5825568,1.95
252,252,matched,True,True,secure_unique_chandra_irac_link,component-d6e5a20b30f87216,calibration,False,17,247887,247887,247887,True,1.6880431641594873,True,True,150.4276916,2.558235,1.61
2522,2522,unknown,False,False,no_chandra_xmm_mapping,component-58180bb12beb55a4,descriptive,False,9,,,395562,False,,False,False,149.3679494,2.4274156,2.17
2528,2528,matched,True,True,secure_unique_chandra_irac_link,component-9cfa506f35be6fa0,test,False,13,386096,386096,386096,True,1.0951180170999149,True,True,150.6438452,2.118786,1.49
2529,2529,matched,True,True,secure_unique_chandra_irac_link,component-ed5667b58b1a8134,calibration,False,20,371720,371720,371720,True,0.7555942423068176,True,True,150.6678223,1.6166017,1.75
253,253,matched,True,True,secure_unique_chandra_irac_link,component-e7866fdc6672f827,test,False,8,145762,145762,145762,True,0.9803168948796002,True,True,150.0468777,2.1081241,1.53
2530,2530,matched,True,True,secure_unique_chandra_irac_link,component-0e1a3aec7fd93fa5,test,False,13,400107,,,True,2.2842889923819163,False,False,149.6043372,2.5869465,0.639
2532,2532,matched,True,True,secure_unique_chandra_irac_link,component-6cf5896600cbb072,calibration,False,9,151322,151322,151322,True,0.7312382857009809,True,True,150.3531775,2.1330236,1.5
2538,2538,matched,True,True,secure_unique_chandra_irac_link,component-d41faf2b02624edb,test,False,22,59835,59835,59835,True,0.9470967845161928,True,True,150.158053,1.7134441,1.75
254,254,matched,True,True,secure_unique_chandra_irac_link,component-9512d95d00d61bde,calibration,False,20,202945,202945,202945,True,2.1778345645407162,True,True,150.0307991,2.358371,1.56
2543,2543,matched,True,True,secure_unique_chandra_irac_link,component-887846b0aa6af194,test,False,15,153005,153005,153005,True,0.8283875587045012,True,True,150.3435868,2.1404188,1.54
2544,2544,matched,True,True,secure_unique_chandra_irac_link,component-18177338c3669a13,test,False,12,29402,29402,29402,True,0.3361582054125942,True,True,150.2311396,1.5711722,1.52
2546,2546,matched,True,True,secure_unique_chandra_irac_link,component-1ea65ea38f2f574b,test,False,9,224631,224631,224631,True,0.6657092541969484,True,True,149.7300514,2.4537663,1.43
2547,2547,matched,True,True,secure_unique_chandra_irac_link,component-c2d735ed61274b73,test,False,14,66259,,66259,True,2.8962413137701515,False,True,150.2803802,1.743175,1.88
255,255,matched,True,True,secure_unique_chandra_irac_link,component-9556b82499cc0aaf,calibration,False,17,168909,168909,168909,True,1.2263680358339082,True,True,150.0666633,2.2101032,2.37
2551,2551,matched,True,True,secure_unique_chandra_irac_link,component-8d99af9470d4a657,calibration,False,12,54885,54885,54885,True,1.10518435388731,True,True,150.2205953,1.6901423,1.8
2554,2554,matched,True,True,secure_unique_chandra_irac_link,component-c344fdf40e328b78,test,False,12,257041,257041,257041,True,0.9167048331760408,True,True,149.6350337,2.5989838,1.34
2557,2557,matched,True,True,secure_unique_chandra_irac_link,component-0844b610d6b7b1ee,test,False,9,125367,125367,125367,True,1.4504576240504055,True,True,150.4221714,2.0143212,1.31
256,256,matched,True,True,secure_unique_chandra_irac_link,component-51e8ea280b44e169,test,False,17,77049,77049,77049,True,0.2763003500458149,True,True,150.1950252,1.7937104,1.46
2568,2568,matched,True,True,secure_unique_chandra_irac_link,component-9028dce6614eb1f7,test,False,11,97194,97194,97194,True,1.609466762130914,True,True,150.7227076,1.8880982,1.95
257,257,matched,True,True,secure_unique_chandra_irac_link,component-4c970004b0678d43,test,False,14,197484,197484,197484,True,0.6563909483406759,True,True,149.932296,2.3352953,1.51
2570,2570,matched,True,True,secure_unique_chandra_irac_link,component-72d2a66b314bb6dc,test,False,17,130645,130645,130645,True,0.9962312586168574,True,True,150.6518419,2.0381819,1.62
2576,2576,matched,False,True,secure_unique_chandra_irac_link,component-29a46f1a4dcbd0a2,excluded,True,19,53431,53431,53431,True,2.1366657283672468,True,True,150.4269592,1.6830706,1.41
2578,2578,matched,True,True,secure_unique_chandra_irac_link,component-b1ac3a14adbfd6d9,calibration,False,15,253357,253357,253357,True,2.218032870927646,True,True,149.4772997,2.5830225,1.54
2579,2579,matched,True,True,secure_unique_chandra_irac_link,component-4235d033441def62,test,False,19,68131,68131,68131,True,2.390980018496419,True,True,150.604696,1.753771,1.54
258,258,matched,True,True,secure_unique_chandra_irac_link,component-6dfcf71c283de984,calibration,False,14,243002,243002,243002,True,0.4723820637714953,True,True,150.2271193,2.5375256,1.59
2582,2582,matched,True,True,secure_unique_chandra_irac_link,component-8fc750f6d3872708,test,False,14,227755,227755,227755,True,1.8103473651010762,True,True,149.6203218,2.4674221,1.67
2588,2588,matched,True,True,secure_unique_chandra_irac_link,component-d3911d52eb835203,test,False,14,127590,127590,127590,True,1.9891600483736398,True,True,150.7441538,2.0245388,2.14
259,259,matched,True,True,secure_unique_chandra_irac_link,component-384459bd7209e2a2,calibration,False,12,206332,206332,206332,True,1.8241745074579125,True,True,150.0566762,2.3732709,1.88
2594,2594,matched,True,True,secure_unique_chandra_irac_link,component-8f87edbf7e3fbfba,test,False,14,230128,230128,230128,True,0.8680964757343644,True,True,149.688226,2.4780705,1.73
2595,2595,matched,True,True,secure_unique_chandra_irac_link,component-4a81bf42d193fd4a,test,False,17,122173,122173,122173,True,0.6493279704513558,True,True,150.8019729,2.000711,1.94
2597,2597,matched,True,True,secure_unique_chandra_irac_link,component-d82d37806d0ad0c5,test,False,14,74452,74452,74452,True,1.6626809694061846,True,True,150.2437568,1.7819149,1.51
2598,2598,matched,True,True,secure_unique_chandra_irac_link,component-893cb5b1a02d4dca,test,False,14,60348,60348,60348,True,1.93688652718709,True,True,150.6307943,1.7159876,1.93
26,26,matched,True,True,secure_unique_chandra_irac_link,component-5f9c4ab08cac7457,calibration,False,14,277327,277327,277327,True,0.5011222690272304,True,True,150.3996492,2.6883377,1.13
2602,2602,matched,True,True,secure_unique_chandra_irac_link,component-a24e43b7765e445a,test,False,14,57197,57197,57197,True,1.0216621701316635,True,True,150.2675669,1.700686,1.86
2608,2608,matched,False,True,secure_unique_chandra_irac_link,component-d5eaa6c528033fa8,excluded,True,19,136854,136854,136854,True,0.5302827028752252,True,True,150.4249196,2.0660287,1.53
2609,2609,matched,True,True,secure_unique_chandra_irac_link,component-b171875a25de1c92,calibration,False,10,243745,243745,243745,True,1.7637227373163091,True,True,149.7210037,2.5404014,1.25
261,261,matched,True,True,secure_unique_chandra_irac_link,component-79419411f2e6dad2,test,False,10,393992,393992,393992,True,1.2560996032549014,True,True,150.5323364,2.3761318,0.479
2610,2610,matched,True,True,secure_unique_chandra_irac_link,component-9d45a4710a9abc4e,test,False,15,58835,58835,58835,True,0.6268076890584509,True,True,150.5503309,1.7091379,1.34
2613,2613,matched,True,True,secure_unique_chandra_irac_link,component-c3cef2b615f9980e,test,False,15,134900,134900,134900,True,1.0216292259716933,True,True,150.5061265,2.0584175,1.46
2614,2614,matched,True,True,secure_unique_chandra_irac_link,component-a80043e41f8701eb,test,False,11,40814,40814,40814,True,2.1740646963976276,True,True,150.5693955,1.6238449,1.72
262,262,matched,True,True,secure_unique_chandra_irac_link,component-bf6ef58a28db4a93,test,False,13,236102,236102,236102,True,0.7752874822841637,True,True,149.8823313,2.5052378,1.249
2622,2622,matched,True,True,secure_unique_chandra_irac_link,component-e72b940daec83214,test,False,10,385943,385943,385943,True,1.2956854566053053,True,True,150.3238998,2.1003209,1.125
263,263,matched,True,True,secure_unique_chandra_irac_link,component-4be84111a613654b,test,False,16,391854,391854,391854,True,1.0394803644506014,True,True,150.5189061,2.3207266,1.24
2637,2637,matched,True,True,secure_unique_chandra_irac_link,component-4dc4e583a1ec69c4,test,False,12,120837,120837,120837,True,1.8088427536794258,True,True,150.612179,1.9939283,1.62
2639,2639,matched,True,True,secure_unique_chandra_irac_link,component-b0981fa41b7abd6f,calibration,False,13,215872,215872,215872,True,0.48133275416550203,True,True,149.6424504,2.4160678,2.21
264,264,matched,True,True,secure_unique_chandra_irac_link,component-1279b67b564587ff,calibration,False,13,194567,194567,194567,True,1.4117137281211856,True,True,150.2147423,2.3228952,1.52
2642,2642,matched,True,True,secure_unique_chandra_irac_link,component-25e4150d8ad59bee,test,False,13,143409,143409,143409,True,1.5903560775873185,True,True,150.5892709,2.0966729,1.72
2644,2644,unknown,False,False,no_chandra_xmm_mapping,component-70c766cb85e3b1d3,descriptive,False,15,,14545,14545,False,,False,False,150.6251531,1.5019894,2.18
2645,2645,matched,True,True,secure_unique_chandra_irac_link,component-c63bd0d975c69098,test,False,16,185340,185340,185340,True,0.2761879104301024,True,True,150.3016662,2.2821439,1.632
2646,2646,matched,True,True,secure_unique_chandra_irac_link,component-a0869c71d5d3edb2,test,False,19,34844,34844,34844,True,0.2642084180914718,True,True,150.6205134,1.5957113,1.8
265,265,matched,True,True,secure_unique_chandra_irac_link,component-768b84ef05f655d5,calibration,False,17,69562,69562,69562,True,0.739249844358284,True,True,150.1763488,1.7595371,1.32
2650,2650,matched,True,True,secure_unique_chandra_irac_link,component-00150bc11aeeaa3c,test,False,11,276272,276272,276272,True,1.9089689831464323,True,True,149.5977854,2.6852467,1.12
2651,2651,matched,True,True,secure_unique_chandra_irac_link,component-396019fec61a590d,test,False,15,156511,156511,156511,True,0.8112636250338937,True,True,150.7336996,2.1563019,1.36
2653,2653,matched,True,True,secure_unique_chandra_irac_link,component-862952ddccaf02d8,test,False,17,180975,180975,180975,True,1.2289975907530217,True,True,149.6215689,2.2622126,2.13
2655,2655,matched,True,True,secure_unique_chandra_irac_link,component-9c55b07c46330c66,calibration,False,9,86076,86076,86076,True,0.6512055119934905,True,True,150.5683437,1.8357241,2.05
2656,2656,matched,True,True,secure_unique_chandra_irac_link,component-cf3b763a62724306,calibration,False,9,159566,159566,159566,True,1.0723047683266103,True,True,150.7166507,2.1685095,1.47
266,266,matched,True,True,secure_unique_chandra_irac_link,component-ea5b27556fbb134d,test,False,9,240624,240624,240624,True,0.7900647204755008,True,True,150.2521018,2.5258517,1.59
2661,2661,ambiguous,False,False,chandra_identification_ambiguous,component-5d7ff90d7dbc5fd2,descriptive,False,7,,,369981,False,,False,False,150.3227017,1.5289281,1.373
2668,2668,matched,True,True,secure_unique_chandra_irac_link,component-e6323c6f35f6487e,test,False,12,23335,23335,23335,True,0.6837783728678702,True,True,150.2475256,1.5425366,1.65
2669,2669,ambiguous,False,False,multiple_chandra_sources,component-21b79132f1fc2214,excluded,False,13,,,,False,,False,False,150.7701759,1.7079408,2.745
2673,2673,matched,True,True,secure_unique_chandra_irac_link,component-12ef84e911f067ff,calibration,False,14,377902,377902,377902,True,0.6175468837894984,True,True,150.5258895,1.8291577,1.79
268,268,matched,True,True,secure_unique_chandra_irac_link,component-8b496bf96bbcc9e5,test,False,13,198052,198052,198052,True,0.5357467083953155,True,True,149.7916026,2.338361,1.48
2681,2681,matched,True,True,secure_unique_chandra_irac_link,component-45614290270f9909,calibration,False,9,35871,,35871,True,2.8981325895790513,False,True,150.010031,1.6007601,2.35
2684,2684,matched,True,True,secure_unique_chandra_irac_link,component-85c7fe9319004e48,test,False,15,151691,151691,151691,True,1.317494147592669,True,True,150.5147378,2.1343861,1.81
2686,2686,matched,True,True,secure_unique_chandra_irac_link,component-3581b125128cab6e,test,False,6,50302,50302,50302,True,2.7344325630522803,True,True,150.0996892,1.6677951,2.15
269,269,matched,True,True,secure_unique_chandra_irac_link,component-f747870ae666c39b,test,False,11,90697,90697,90697,True,0.5375684903264621,True,True,149.9928266,1.8577356,1.46
2690,2690,matched,True,True,secure_unique_chandra_irac_link,component-8ba89f83a1974503,calibration,False,13,380081,380081,380081,True,1.6859962655972442,True,True,150.5644236,1.9013121,2.3
2694,2694,matched,True,True,secure_unique_chandra_irac_link,component-9cfa506f35be6fa0,test,False,10,386861,386861,386861,True,1.0878865114461582,True,True,150.6518382,2.1206502,1.6
27,27,matched,True,True,secure_unique_chandra_irac_link,component-670671cd97404156,calibration,False,14,219070,219070,219070,True,0.3360364566768629,True,True,150.3079942,2.4299634,1.09
270,270,matched,True,True,secure_unique_chandra_irac_link,component-d8d1790737d57ac4,test,False,19,125487,125487,125487,True,1.2403596472174419,True,True,150.1058914,2.0145476,1.9
2703,2703,matched,True,True,secure_unique_chandra_irac_link,component-f038ba9c0704d959,calibration,False,13,102523,102523,102523,True,1.1848352522207772,True,True,150.4006759,1.9121439,1.21
2706,2706,matched,True,True,secure_unique_chandra_irac_link,component-f5e9b69ce10f94f8,calibration,False,21,23329,23329,23329,True,1.1048632271682257,True,True,150.50541,1.5427384,2.28
271,271,matched,True,True,secure_unique_chandra_irac_link,component-3635a91e3da857f7,test,False,15,102597,102597,102597,True,0.6803597689580861,True,True,150.3086947,1.9122593,1.37
2711,2711,matched,True,True,secure_unique_chandra_irac_link,component-9ca7b8be590113b8,test,False,8,60669,,60669,True,2.880259000751987,False,True,150.6117371,1.717327,2.09
2714,2714,unknown,False,False,no_chandra_xmm_mapping,component-027ffe049491405f,descriptive,False,11,,,367984,False,,False,False,150.45204,1.4993998,2.46
2715,2715,matched,True,True,secure_unique_chandra_irac_link,component-fda3f9dbfd08f12e,calibration,False,9,95456,95456,95456,True,0.9064665181342079,True,True,150.5209131,1.8804651,1.75
272,272,matched,True,True,secure_unique_chandra_irac_link,component-1c6c0bb2c7ecdc3b,test,False,21,195779,195779,195779,True,1.8156991912754925,True,True,149.9019294,2.3273665,1.72
2725,2725,matched,True,True,secure_unique_chandra_irac_link,component-fa014137b3ea9af6,test,False,20,84829,84829,84829,True,1.5136280755096863,True,True,149.9320762,1.8302815,1.85
273,273,matched,True,True,secure_unique_chandra_irac_link,component-303c8bd55875dda2,test,False,12,285149,285149,285149,True,1.0386870182830705,True,True,150.3829536,2.7233647,1.43
2730,2730,matched,True,True,secure_unique_chandra_irac_link,component-8fe57443675ecebf,calibration,False,11,383984,383984,383984,True,0.6611269944280722,True,True,150.5850477,2.0606324,1.9
2732,2732,matched,True,True,secure_unique_chandra_irac_link,component-b549a5b406eaace4,test,False,13,371820,371820,371820,True,1.7097587683759785,True,True,149.9455906,1.5802211,1.73
2736,2736,matched,True,True,secure_unique_chandra_irac_link,component-01b1ae255c781cfe,test,False,5,380433,380433,380433,True,1.3578964283751553,True,True,150.4254266,1.8890618,0.974
274,274,matched,True,True,secure_unique_chandra_irac_link,component-718127812c05853f,test,False,13,238528,238528,238528,True,1.7150614042543804,True,True,150.0221494,2.5161763,1.67
2749,2749,matched,True,True,secure_unique_chandra_irac_link,component-a3b4f619337e9bf6,test,False,15,241495,,,True,5.935096734993811,False,False,149.3685099,2.5282554,3.43
275,275,matched,True,True,secure_unique_chandra_irac_link,component-20bf401e0f051eef,test,False,12,308169,308169,308169,True,0.8593015986722568,True,True,150.1587381,2.8251859,1.28
2750,2750,matched,True,True,secure_unique_chandra_irac_link,component-de50a7572962ea01,test,False,17,247001,247001,247001,True,0.22429578942074815,True,True,149.7855618,2.5547984,1.31
2753,2753,matched,True,True,secure_unique_chandra_irac_link,component-8e6dbcb8a3461e58,test,False,14,264746,264746,264746,True,0.4007952371844968,True,True,149.6197887,2.6349626,1.28
2754,2754,matched,True,True,secure_unique_chandra_irac_link,component-0660d412d2b752a2,test,False,16,146610,146610,146610,True,0.6797824092517657,True,True,150.4209765,2.1125562,1.77
276,276,matched,True,True,secure_unique_chandra_irac_link,component-c76b405781134be1,calibration,False,12,406151,406151,406151,True,1.1704220577956412,True,True,150.5148364,2.8101435,0.595
2764,2764,matched,False,True,secure_unique_chandra_irac_link,component-e3cebec60650d44e,excluded,True,16,31844,31844,31844,True,1.5593567094141287,True,True,150.3506222,1.5826804,2.428
277,277,matched,True,True,secure_unique_chandra_irac_link,component-27d719c754aacd49,test,False,23,321126,321126,321126,True,2.5659902032251383,True,True,150.3220939,2.882031,1.81
2770,2770,matched,True,True,secure_unique_chandra_irac_link,component-4e016e8932eedbdd,test,False,7,97930,97930,97930,True,1.5324276904506857,True,True,149.969397,1.8912258,1.78
2772,2772,unknown,False,False,no_chandra_xmm_mapping,component-7b2e7211fb4f4d83,descriptive,False,19,,21796,21796,False,,False,False,150.6543577,1.5354332,2.43
278,278,matched,True,True,secure_unique_chandra_irac_link,component-ee62de25ccc2b55d,test,False,12,144205,144205,144205,True,1.9542451858416627,True,True,150.0925038,2.1015301,1.895
279,279,matched,True,True,secure_unique_chandra_irac_link,component-efd96aedf377e20a,test,False,14,137029,137030,137030,True,2.4656665729712715,False,False,150.1522485,2.0683164,1.89
2792,2792,matched,True,True,secure_unique_chandra_irac_link,component-48be9979594810ed,test,False,13,200638,200638,200638,True,0.6222015719890603,True,True,149.6786348,2.3490482,1.61
2799,2799,matched,True,True,secure_unique_chandra_irac_link,component-60d6e8f7ae7a64bf,test,False,14,195198,195198,195198,True,0.8149339913350994,True,True,149.4085887,2.3252967,2.35
28,28,matched,True,True,secure_unique_chandra_irac_link,component-59e19706d51d39f6,test,False,18,400603,400603,400603,True,0.8020916883905314,True,True,150.305619,2.6020492,1.07
280,280,matched,True,True,secure_unique_chandra_irac_link,component-e8b3ff5779985d1c,test,False,21,194983,194983,194983,True,1.0174489804563793,True,True,150.4722099,2.3249136,1.58
281,281,matched,True,True,secure_unique_chandra_irac_link,component-71a1c003a2b855d8,test,False,18,283818,283818,283818,True,0.5917604379684295,True,True,150.1472006,2.7175813,1.3
2810,2810,matched,True,True,secure_unique_chandra_irac_link,component-67be10d98e9ab6d7,test,False,11,138859,138859,138859,True,1.2789030319309143,True,True,150.4060391,2.0756695,1.54
2812,2812,matched,True,True,secure_unique_chandra_irac_link,component-45553cb1d7ff20a1,test,False,16,109912,109912,109912,True,0.5728098649806668,True,True,150.4205628,1.9454513,1.4
2814,2814,matched,True,True,secure_unique_chandra_irac_link,component-35d5aa731b1e6a3a,test,False,14,136783,,,True,4.385663478256822,False,False,150.3838225,2.0667613,1.045
282,282,matched,True,True,secure_unique_chandra_irac_link,component-27e1615212f3c6ea,test,False,15,199182,199182,199182,True,0.37084802050146426,True,True,149.8719787,2.3429309,1.59
2821,2821,matched,True,True,secure_unique_chandra_irac_link,component-417e475bb4d90f19,calibration,False,15,376211,376211,376211,True,0.9687560189793196,True,True,150.0870905,1.7420694,1.9
283,283,matched,True,True,secure_unique_chandra_irac_link,component-e0850a775c17a870,test,False,13,279897,279897,279897,True,0.6523559287118443,True,True,150.4911563,2.7002493,1.32
284,284,matched,True,True,secure_unique_chandra_irac_link,component-1e68ed4e3d58a510,test,False,14,189001,189001,189001,True,0.4367221850684783,True,True,149.9286994,2.2980476,1.38
2845,2845,unknown,False,False,no_chandra_xmm_mapping,component-749fea29244990c5,descriptive,False,11,,,18240,False,,False,False,150.6715817,1.5200028,2.58
285,285,matched,True,True,secure_unique_chandra_irac_link,component-a0d177b4967a6d99,test,False,10,141905,141905,141905,True,1.078807177898594,True,True,149.822902,2.0894689,1.45
2855,2855,matched,True,True,secure_unique_chandra_irac_link,component-f22be6c15a5358af,calibration,False,8,162296,162296,162296,True,0.5485838771696605,True,True,150.5763465,2.1812408,1.56
2856,2856,unknown,False,False,no_chandra_xmm_mapping,component-b1c04228b4390d09,descriptive,False,21,,25405,25405,False,,False,False,150.6990764,1.552864,2.66
2860,2860,matched,True,True,secure_unique_chandra_irac_link,component-ed16d272044ed81f,calibration,False,12,92721,92721,92721,True,1.4097032870362536,True,True,150.4073403,1.8679049,1.63
287,287,matched,True,True,secure_unique_chandra_irac_link,component-d7cdaa5ca0582076,test,False,18,282981,282981,282981,True,0.9079994410487968,True,True,150.3892836,2.7138407,1.78
288,288,matched,True,True,secure_unique_chandra_irac_link,component-23c657f2efda7731,test,False,17,395300,395300,395300,True,0.5459253520801899,True,True,149.7605182,2.419744,1.26
289,289,unknown,False,False,chandra_identification_unidentified,component-af180e4359fc6179,descriptive,False,1,,384895,384895,False,,False,False,149.8848979,2.0089474,0.53
29,29,matched,True,True,secure_unique_chandra_irac_link,component-35135aaa6cc23891,test,False,7,391248,391248,391248,True,0.30048067282695423,True,True,149.9780624,2.2852607,0.271
290,290,matched,False,True,secure_unique_chandra_irac_link,component-c564abf35299582a,excluded,True,15,183070,183070,183070,True,2.1999570208446664,True,True,149.9019484,2.2701621,2.13
2906,2906,matched,True,True,secure_unique_chandra_irac_link,component-d6c45855507eed7d,test,False,16,30887,30887,30887,True,0.5791525944345586,True,True,150.1919267,1.577892,2.28
291,291,matched,True,True,secure_unique_chandra_irac_link,component-33512007840ced1b,calibration,False,7,146678,146678,146678,True,0.5813897471461341,True,True,150.0593471,2.1122085,2.06
292,292,matched,True,True,secure_unique_chandra_irac_link,component-6db6eb4af1e18ab8,test,False,12,215322,215322,215322,True,0.7013191125708466,True,True,150.537694,2.4134623,1.24
2922,2922,matched,True,True,secure_unique_chandra_irac_link,component-5d072f5b8512844d,test,False,11,83908,83908,83908,True,1.322032562302849,True,True,150.4289868,1.8257348,1.79
293,293,matched,True,True,secure_unique_chandra_irac_link,component-7cb676d57114874e,test,False,11,98576,98576,98576,True,0.7986759698432039,True,True,149.8622284,1.8949216,1.12
294,294,matched,True,True,secure_unique_chandra_irac_link,component-0ce0dc4356dd9a75,test,False,16,103632,103632,103632,True,0.7298751976870718,True,True,149.9063062,1.9172077,1.21
2946,2946,unknown,False,False,no_chandra_xmm_mapping,component-53900db626645029,descriptive,False,15,,185680,185680,False,,False,False,150.3443314,2.282993,1.95
295,295,matched,True,True,secure_unique_chandra_irac_link,component-9cfd3c755be26b4e,test,False,15,300266,300266,300266,True,2.019907048202706,True,True,150.447134,2.7909167,1.76
296,296,matched,True,True,secure_unique_chandra_irac_link,component-a0f8b2c4cb1ac82a,test,False,16,215929,215929,215929,True,2.451854057904653,True,True,149.9980234,2.4161626,1.88
297,297,matched,True,True,secure_unique_chandra_irac_link,component-4c15f47afe7f817f,calibration,False,13,270400,270400,270400,True,1.154243394105915,True,True,150.06221,2.6592097,1.39
2974,2974,matched,True,True,secure_unique_chandra_irac_link,component-47a427797f196bee,test,False,15,376470,376470,376470,True,2.368701388775517,True,True,150.4509856,1.7558834,2.27
2979,2979,matched,True,True,secure_unique_chandra_irac_link,component-eedaf2856c6f433b,test,False,17,135877,135877,135877,True,0.8822207431144401,True,True,150.4578635,2.0625933,1.83
298,298,matched,True,True,secure_unique_chandra_irac_link,component-76ebdb6d45c61ca1,test,False,14,174012,174012,174012,True,1.5874640402713693,True,True,150.0688652,2.2310034,1.51
299,299,unknown,False,False,chandra_identification_unidentified,component-308831041ea4863c,descriptive,False,18,,398194,398194,False,,False,False,149.8993105,2.5116063,0.506
3,3,matched,True,True,secure_unique_chandra_irac_link,component-4e07408562bedb8b,test,False,18,193356,193356,193356,True,0.22722385199272147,True,True,149.7615427,2.3184922,0.9
30,30,matched,True,True,secure_unique_chandra_irac_link,component-624b60c58c9d8bfb,test,False,14,128242,128242,128242,True,0.694991657346789,True,True,149.9559829,2.0279611,1.11
300,300,matched,True,True,secure_unique_chandra_irac_link,component-983bd614bb5afece,test,False,9,221109,221109,221109,True,1.1367563557057692,True,True,150.209291,2.4384386,2.03
30012,30012,matched,True,True,secure_unique_chandra_irac_link,component-445f8f3c6482af5b,test,False,14,176922,176922,176922,True,2.326100408141721,True,True,150.4395948,2.2437892,1.96
301,301,matched,True,True,secure_unique_chandra_irac_link,component-54a54b60e1b7ab02,calibration,False,9,147725,147725,147725,True,0.6022959116355525,True,True,149.7561986,2.1174935,1.89
30128,30128,ambiguous,False,False,multiple_chandra_sources,component-b8c70599a95e974b,descriptive,False,18,,,282949,False,,False,False,150.712771,2.7139776,2.32
30182,30182,matched,True,True,secure_unique_chandra_irac_link,component-c6139a5504719a5a,test,False,20,279468,279228,279228,True,2.353239107392617,False,False,150.1256305,2.6982655,1.53
302,302,matched,True,True,secure_unique_chandra_irac_link,component-f32828acecb4282c,test,False,16,167896,167896,167896,True,1.4568278042189267,True,True,150.057095,2.2063099,2.01
30292,30292,matched,True,True,secure_unique_chandra_irac_link,component-c2239f10289b807e,test,False,16,217694,,217694,True,3.8101692326770737,False,True,150.3774529,2.4234545,2.451
303,303,matched,True,True,secure_unique_chandra_irac_link,component-8bd9c0d453533757,calibration,False,18,101033,101033,101033,True,2.416400120303339,True,True,150.0814856,1.9053437,1.75
30342,30342,matched,True,True,secure_unique_chandra_irac_link,component-d9510a77485f3429,calibration,False,13,240844,240844,240844,True,2.389741387854135,True,True,150.550121,2.5258689,2.09
30354,30354,unknown,False,False,no_chandra_xmm_mapping,component-7c6843c372893f96,descriptive,False,13,,265989,265989,False,,False,False,150.4130978,2.6396985,1.96
30361,30361,matched,True,True,secure_unique_chandra_irac_link,component-b4746c6ec07845e7,test,False,10,284563,284563,284563,True,1.0448053863588158,True,True,150.4371453,2.7208718,2.05
30366,30366,matched,True,True,secure_unique_chandra_irac_link,component-6f5d34fcda02ac5a,calibration,False,13,182805,182805,182805,True,2.0623622763447327,True,True,150.404531,2.2703938,1.7
30370,30370,matched,True,True,secure_unique_chandra_irac_link,component-7e73e73bfb95ea3f,test,False,20,181430,181430,181430,True,2.2008295109966025,True,True,150.3572764,2.2635987,2.05
30384,30384,matched,True,True,secure_unique_chandra_irac_link,component-c8d4a069a98b14af,calibration,False,19,251813,251813,251813,True,0.7032407310114893,True,True,150.208873,2.5752312,2.37
30389,30389,ambiguous,False,False,multiple_chandra_sources,component-681ad4dc133790c1,descriptive,False,12,,274276,274276,False,,False,False,150.4801642,2.6764214,2.64
304,304,matched,True,True,secure_unique_chandra_irac_link,component-d874e4e4a5df2117,test,False,23,193304,193641,193641,True,3.138727556553826,False,False,149.8809172,2.3175838,2.02
30587,30587,matched,True,True,secure_unique_chandra_irac_link,component-3ee779fadffeab60,test,False,13,78184,78184,78184,True,1.9932867328797488,True,True,150.3830064,1.7993404,1.8
306,306,matched,True,True,secure_unique_chandra_irac_link,component-38b83caefa1ef269,calibration,False,21,201918,201918,201918,True,0.3627613236364863,True,True,150.5013614,2.3541076,1.49
30676,30676,matched,True,True,secure_unique_chandra_irac_link,component-45ea30ce4c689197,calibration,False,16,123873,123873,123873,True,0.47807410588631977,True,True,150.2651746,2.0077402,1.86
